subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"Tavolo da parete con piano in marmo grigio venato, gambe a profilo curvilineo e cintura ornata da motivi floreali e vegetali. La traversa inferiore presenta al centro un cartiglio con volute fogliacee e fiori intagliati.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Natura', '__label__Religione_e_Magia')","[0.66594285, 0.10430504, 0.09645234, 0.06290098, 0.03405847, 0.0308666, ]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Natura,__label__Religione_e_Magia'),('__label__Societa_civilizzazione_cultura,1,1,0,1
"L'armatura da torneo a cavallo si compone di:||- armatura da uomo: elmetto, goletta, petto, schiena, spallacci, cannoni di braccio, cubitiere, cannoni d'antibraccio, manopole, panziera, fiancali, cosciali, ginocchielli, schinieri, scarpe||- barda: testiera, sella (con bordura in filo dorato ottocentesco sulla patta, arcioni e staffe), morso con fibbia e coccarda in filo ottocentesco. Il completamento della bardatura è moderno (2005), con finimenti in velluto cremisi e placche ottonate a foglia trilobata e quadrilobata.||L'armatura da uomo e la barda presentano decorazione a bande all'acquaforte con un intreccio mistilineo di quattro nastri neri a punti e filetti dorati, su fondi graniti e dorati a fuoco. I bordi principali portano lo stesso disegno dimezzato; i bordi minori presentano un disegno a mandorle interamente dorato. Nei campi forbiti sono disposti simmetricamente dei monogrammi con corona ducale. Sull'elmo è presente una scena in acquaforte che raffigura la Gloria fra trofei.|L'armatura doveva far parte di una guarnitura abbastanza ampia, comprendente l'armatura da cavallo, l'armatura da torneo, probabilmente ottenibile integrando la precedente, l'armatura da giostra (nella collezione Kienbush si conserva un secondo elmetto da incastro), corsaletto da barriera (il petto senza resta nè tortiglione al collarino è certo per quest'uso) e certamente il corsaletto da piede. Nel castello di Konopiste, presso Praga, si conserva la rotella (K 665/34 E) di linea tedesca, gonfia nella parte centrale e con capezzolo: anche il disegno a mandorle dei bordi minori dell'armatura è di origine tedesca (cfr. armatura B.34), ma il tutto è di fattura sicuramente italiana. ||Seyssel d'Aix attribuiva (1840) l'armatura ai Mattei sulla base del monogramma con corona ducale che decora gran parte delle pezze dell'armatura.||F. Mazzini (1982) interpreta il monogramma inciso come MEDINACELI (nonostante la mancanza della lettera C) e attribuisce la guarnitura a Juan de la Cerda, quarto duca di quel nome, governatore e capitano generale di Sicilia nel 1557. ||Per una bibliografia, si veda: ||V. Seyssel d'Aix, Armeria antica e moderna di S.M. Carlo Alberto, Torino 1840, n.8; J.F. Hayward, Historical Arms and Armour in the Armeria Reale of Turin, in Bollettino della Società Piemontese di Archeologia e Belle Arti, Torino 1948, p.188; J.F. Blair, H. Schedelmann, A. Reinhardt e R.H. Randall, The Kretzschmar von Kienbusch Collection of Armor and Arms, Princeton (N.J.) 1963, n. 87; L. Letosnikova, Zbojnice na Konopisti, Praga 1970, n.8; F. Mazzini (a cura di), L'Armeria Reale di Torino, Busto Arsizio 1982, pp. 328-329). F. Mazzini (a cura di), L'armeria Reale riordinata, Torino 1977.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura')","[0.54934168, 0.2598896, , 0.11368863, 0.05514406, 0.00538079, 0.00421199]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Letteratura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Testa tornita con copricapo verde, barba folta e baffi spioventi scolpiti. Alla sommità del berretto sono presenti fori per l'inserimento del gancio. Incarnato chiaro, occhi dipinti e labbra rosse.Integro funzionante.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Natura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia')","[0.65287352, 0.18594393, 0.1228306, , 0.01476005, 0.01236951, 0.00530448]",('__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Natura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia'),('__label__Essere_umano_uomo_in_generale,1,1,0,0
"Lapide marmorea, aniconica, di forma rettangolare, suddivisa in loculi quadrati, distanziati da borchie metalliche e ordinati in file sovrapposte. Al centro di ciascun loculo sono incisi il grado, nome e cognome di un caduto. I caratteri dell'iscrizione sono ripassati in rosso.. soggetto assente",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.39680275, 0.22905672, 0.16479982, 0.09604134, 0.05350126, 0.04477692]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura,__label__Essere_umano_uomo_in_generale'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Il dipinto, che rappresenta monsignor Nicola Berlingeri vescovo di Nicastro dal 1825 al 1854, si ispira a motivi iconografici tipici della ritrattistica della metà del XIX secolo.|Il vescovo è in piedi, con la mano destra tiene sulla scrivania un cartiglio su cui c'è un'iscrizione. Dietro, il bastone pastorale.",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__arte_astrattaarte')","[0.75007087, 0.17705801, 0.05315523, 0.01422439, 0.00231081, 0.00108086]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__arte_astrattaarte'),Null,0,0,0,0
altare a edicola delimitato da coppia di lesene lignee scanalate su dadi dipinti a finto marmo; capitelli compositi in stucco con motivi a testa di cherubino e ghirlanda di frutta e fiori. Trabeazione sostenente timpano triangolare spezzato con due angioletti su i due spioventi. Al centro è un'edicola volutata con timpano triangolare spezzato con motivo di colomba argentata e croce raggiata dorata. Mensa marmorea con paliotto e predella in scagliola.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.83793551, 0.07655902, 0.04831526, 0.02789505, 0.00395784, 0.00238777]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,1
"Tutti questi ex voto rappresentano seni,di cui uno ""doppio"",che recano i segni del male sofferto:uno ha cinque buchetti segnati in giallo attorno all'areola,un altro un taglio da ferita,un altro segni vistosi delle vene.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.31744218, 0.30570287, 0.18925565, 0.14512025, 0.01322198, 0.01237454]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Natura,__label__Essere_umano_uomo_in_generale'),Null,0,0,0,1
"Campo ricamato raffigurante al centro lo stemma di Ostra, su rami di ulivo e di quercia legati da un nastro, e lungo il bordo una decorazione floreale e vegetale; coda a tre punte frangiate; cordone con nappe; bastone con pomi a pigna; pennone con freccia intagliata.. Araldica: stemma comunale di Ostra. Vegetali: ramo d'ulivo; ramo di quercia. Decorazioni: motivo decorativo vegetale. Oggetti: corone",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti', '__label__Natura')","[0.5280413, , 0.23109917, 0.19031183, 0.03643653, 0.00361206, 0.00254548]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
Legno dipinto color giallino con intagli dorati. Damasco giallo a fiori. Gambe più curvate con zoccolino sotto il piede.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura', '__label__Idee_e_concetti_astratti')","[0.72672415, 0.16968428, 0.04762377, 0.02845432, 0.00681158, 0.00551898]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura,__label__Idee_e_concetti_astratti'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Il manufatto è in stile composito. Non è certa la provenienza, ma potrebbe ipotizzarsi la chiesa di San Michele in Foro.|Capitello usato probabilmente come coronamento di stipide di porta.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99973613],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,Null,0,0,0,1
"Il manufatto è situato nella posizione più visibile dalla strada principale. E' delimitato da un recinto in ferro battuto a pianta mistilinea con schema quadrangolare. E' protetto all'interno da un perimetro in siepe di bosso. Il monumento, anch'esso a pianta mistilinea ma con schema triangolare, è definitao da un gradino svasato che stacca da terra il basamento composto da due gradoni ad angoli smussati. Su questo poggia la colonna con zoccolo, fusto liscio e cornice superiore inclinata in avanti, per favorire la vista del tropain a tuttotondo ivi deposto e della possente aquila della Vittoria, ad ali aperte. Ai lati, due alte lapidi, con cornice modanata, a forma di stele, sono addossate alla colonna con i nomi dei caduti della prima guerra mondiale; alla loro base, rispettivamente due bracieri con fiamma, in bronzo, sono supportati da due corpi aggettanti. Sulla superficie anteriore della colonna sono presenti le iscrizioni dedicatorie e commemorative, contornate da festoni. Davanti, a ridosso del monumento, è stato posto un cippo squadrato che reca incisi i nomi dei caduti della seconda guerra mondiale, coronato da una pregevole lampada in bronzo.. Simboli: Vittoria. Uccelli rapaci: aquila.; Oggetti: elmetto; corona d'alloro",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.69274068, 0.26144874, 0.03122282, 0.00461168, 0.00427152, 0.00319567]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Reliquiario a vaso in cristallo di rocca con piede circolare montato con sottile modanatura in argento dorato; doppio nodo in cristallo intagliato a baccellature; corpo del vaso di forma ovoidale schiacciato; coperchio in cristallo di rocca montato in argento con poemello apicale a foglie e due manici a volute.|Il vaso in cristallo di rocca oggi contenente il dito di santa Caterina, faceva in origine parte del reliquiario di san Fiacre, trasferito dalla cappella Palatina di Palazzo Pitti a San Lorenzo nel 1785 e successivamente smembrato. Il vaso era infatti sorretto dalla bella base con due angeli in volo su piede ottagonale di ametista sulla quale, appunto dopo il 1785, fu montato il vaso quattrocentesco della reliquia della spina: l'insieme oggi è inventariato al numero 25. L'esecuzione del bel vaso in cristallo di rocca è dovuto a Giuseppe Antonio Torricelli, mentre la montatura sottile in argento dorato è opera di Cosimo Merlini il Giovane.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.36264068, 0.35919598, 0.21737783, 0.03277914, 0.01903432, 0.00409112]",('__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,1
"Cristo sorretto da un angelo disceso dall'alto. In basso, simboli della crocifissione: colonna, calice, chiodi, croce, dadi, corona di spine. Fondo: luna, squarcio con nuvole blu intenso.. Soggetti sacri. Personaggi: Cristo. Figure: angelo. Abbigliamento. Simboli della passione: colonna; calice; chiodi; croce; dadi; corona di spine. Paesaggi",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura', '__label__Mitologia_classica_e_storia_antica')","[0.71963459, 0.2446803, , 0.01381149, 0.00621308, 0.00554588, 0.00444678]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Letteratura,__label__Mitologia_classica_e_storia_antica'),('__label__Religione_e_Magia,1,1,1,1
"Busto di figura femminile con cannula nella bocca per il getto d'acqua, su plinto a fronte trapezoidale e lati a volute, sorretto da alta mensola a volute, scanalata sul fronte e impostata su base a parallelepipedo.. Divinità: musa",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia')","[0.71791869, 0.16605054, 0.05920614, 0.05108791, 0.00347579]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia'),no_prediction,('__label__Societa_civilizzazione_cultura,1,1,0,1
"Natura morta: fiori in un vaso, sullo sfondo un paesaggio con rovine.. Fiori. Architetture",__label__Natura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Natura', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Storia', '__label__Mitologia_classica_e_storia_antica')","[0.964935, , , 0.01905185, 0.00631923, 0.0043466, , 0.00289229, 0.00104826]",('__label__Natura,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Storia,__label__Mitologia_classica_e_storia_antica'),('__label__Natura,1,1,0,0
"Il disegno raffigura un ometto con sigaro e bombetta che prende forma intorno ad un quadrato caratterizzante la parte del busto dal quale, in basso, appaiono delle gambette sottili e corte. La figura è fortemente connotata dalla giacca a lisca di pesce con un profondo scollo arricchito da un ispido pellicciotto. Sotto questa, un gilet a scacchi bianchi e neri copre una camicia bianca chiusa sul collo da una sottile cravatta nera.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.4896256, , 0.39022854, 0.07202142, 0.02022592, 0.01845477, 0.00351256]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"La Madonna è raffigurata in posizione stante, mentre con il braccio sinistro sostiene Gesù Bambino.. Personaggi: Madonna; Gesù Bambino. Abbigliamento: veste; cintura; manto. Attributi: (Madonna) corona del rosario; crocifisso; corona",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica')","[0.98470825, 0.01107767, 0.00133832]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica'),no_prediction,no_prediction,no_prediction,('__label__Religione_e_Magia,1,1,1,1
"L'Immacolata a tutta figura a mani giunte e incoronata di stelle e porta una veste rossa con un mantello blu scuro, poggia un piede sulla falce di luna. Il basamento è una nuvola da cui si affacciano due teste di cherubini. La statua poggia su una mensola di legno.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura')","[0.71347308, 0.20943226, 0.02984394, 0.02008728, 0.01944767, 0.00430799]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura'),Null,0,0,1,1
La figurazione è divisa in riquadri di cui quelli superiori sono illeggibili. Personaggi: Madonna; Gesù Bambino; Santa; San Nicola. Attributi: (Santa) pergamena srotolata. Attributi: (San Nicola) pastorale; libro.,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99891889],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
"Dalla ghirlanda floreale centrale si sviluppa una decorazione di tralci di viti, di girari di acanto, di piccoli fiori viola, su cui si posano farfalle e libellule rosa.. Fiori. Animali: farfalle; libellule",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Natura', '__label__Idee_e_concetti_astratti')","[0.40985772, 0.32935131, 0.21241586, 0.02045018, 0.01307914, 0.00384647]",('__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Natura,__label__Idee_e_concetti_astratti'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Dipinto ovale entro cornice in legno intagliato e dorato priva di elementi decorativi. Rappresenta sulla destra una pastorella con in mano un bastone accanto ad una mucca, al centro quattro pecore sdraiate sul terreno con una capra in piedi e a destra un cane accucciato.. Animali: mucche; pecore; capra; cane. Figure: donna. Vegetali. Paesaggi",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.52511567, 0.20385565, 0.13962537, 0.08143409, 0.03853887, 0.0031612, ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),Null,0,0,0,1
"Lettera ""H"" miniata all'interno di una cornice geometrica su fondo scuro. La lettera presenta una decorazione fitomorfa all'interno e alle sue estremità e un nodo lungo il suo elemento verticale.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti', '__label__Letteratura')","[0.44840541, 0.36752379, 0.12981381, 0.01562221, 0.01421695, 0.00691292]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti,__label__Letteratura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Decorazione pittorica raffigurante due cariatidi una rivolta verso lo spettatore ed una con faccia di profilo che sostengono idealmente la fascia centrale del soffitto, le due figure poggiano su due basi trapeziodali entro le quali sono delineati, in ovato, due stemmi gentilizi difficilmente leggibili. Al centro, due figure maschili di profilo (quasi totalmente abrase) appoggiate ad una quadratura che presenta al centro una faccia grottesca.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.6091705, , 0.32567462, 0.02972743, 0.01454364, 0.00864035, 0.00594823]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura,__label__Essere_umano_uomo_in_generale'),__label__Societa_civilizzazione_cultura,0,1,0,1
"stemma, coppia d'angeli, cornucopie, cornici modanate, nicchia ovale, busto maschile, mitria, pastorale, croce, libro, ostensorio, calice, lastra quadrangolare",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti', '__label__Letteratura')","[0.48302746, 0.15637751, 0.15009226, 0.0809544, , 0.04087969, 0.0304356, ]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti,__label__Letteratura'),('__label__Societa_civilizzazione_cultura,1,1,0,1
"Apostoli rappresentati a mezza figura, ciascuno con i propri attributi; iscrizione dipinta sottostante con indicazione del nome.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Natura', '__label__Essere_umano_uomo_in_generale', '__label__Storia')","[0.49329761, 0.32802713, 0.15080553, 0.00631665, 0.00480801, 0.00442318]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Natura,__label__Essere_umano_uomo_in_generale,__label__Storia'),Null,0,0,1,1
"La mezza corona veniva posta sulla figura del Bambino Gesù nell'affresco raffigurante la Madonna della Catena e, come da iscrizione, è dono devozionale di Luigi Rago di Cassano.|Lo sportello, centinato nella parte superiore, reca sbalzato un calice, sorretto da angeli dalle volute barocche entro il quale è un'ostia raggiata con il simbolo &quot;IHS&quot;.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Letteratura')","[0.66124374, 0.29717878, 0.03768591, 0.00153077]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Letteratura'),no_prediction,no_prediction,('__label__Religione_e_Magia,1,1,1,1
