subject;manual_label
Personaggi: Ferdinando Cornacchia. Abbigliamento: giacca scura panciotto camicia bianca cravatta. Interno: studio. Mobilia: tavolo poltrona tendaggio. Elementi architettonici: finestra. Vedute: Battistero di Parma;Essere_umano_uomo_in_generale
"Paesaggio montano con un pascolo erboso sulla sinistra, sul quale bruca l'erba una mucca chiara sorvegliata da una pastorella, e altre montagne sulla destra. In cielo passano nuvolette bianche.Cornice XIX secolo con decorazioni di volute vegetali e fogliette in pastiglia.. Vedute: Val d'Ossola";Societa_civilizzazione_cultura
"Il santo in abito da pellegrino con manto, mostra la ferita sulla gamba. In basso a destra è accovacciato il cane con un pane in bocca.. Personaggi: San Rocco. Attributi: (San Rocco) abito da pellegrino cane";Religione_e_Magia
"Statuetta in terracotta policroma eseguita a tutto tondo. Raffigura S. Francesco di Paola in tonaca marrone con capo rivolto al cielo in atteggiamento estatico e la sinistra al petto. Su base rettangolare sagomata, dipinta di color verde, listata di rosso.. Personaggi: San Francesco di Paola";Religione_e_Magia
"Dipinto con passe-partout in carta bianca e sottile cornice dorata, sotto vetro. Macchia a larghe pennellate nere, marroni e rosse su fondo bianco.";Societa_civilizzazione_cultura
"Dipinto in scagliola raffigurante il ritratto di Andrea del sarto su fondo grigio verde, all'interno di una finta cornice ovale poggiante su un piedistallo in pietra. Sfondo marrone chiaro.. Soggetti profani. Ritratti: Andrea del Sarto";Essere_umano_uomo_in_generale
"il dipinto raffigura un interno dove si vede una scrivania, sulla qualesono dipinti un vaso con i pennelli, una bottiglia e dei fogli allepareti sono appesi quadri. Tutto fa pensare allo studio di un pittore,illuminato dalla luce che entra da un balcone aperto";Societa_civilizzazione_cultura
"Il movimento impresso a questa figura di Santo è dato dalla flessione della gamba e del busto a destra. Ma la statuetta è notevolmente appesantita dal panneggio ridondante delle vesti, che qui sono ampie e con le maniche larghe e tirate su che lascino scoperte il braccio destro, nella cui mano, in disimpegno e di meraviglia a un tempo, tiene stretto un libricino.. Personaggi: San Taddeo. Attributi: (San Taddeo) libro";Religione_e_Magia
"Ritratto a figura intera di tre principi,Carlo,Maria Luisa e Francesco Saverio seduto su una sedia.A destra su un tavolo la insegne regali.In terraun'armatura";Essere_umano_uomo_in_generale
"Testa scolpita con capelli di tessuto dipinto applicato, presente anche sul collo. Sopracciglia e baffi scolpiti di colore marrone. Occhi marroni con contorno giallo. La bocca è accennata e sotto i baffi è dipinto il labbro inferiore rosso. Alla sommità del capo è presente un gancio. Integro funzionante.";Essere_umano_uomo_in_generale
"Disegno: al centro della Bandiera si sviluppa il giglio, ovvero l'emblema di Trieste. Colori: fondo rosso disegno perla e oro. Denominazione tecnica: gros de Tours con applicazione in raso di seta perla, fermata lungo i bordi da una sottile bordatura a spina in oro filato (cm.4). L'applicazione in raso è uguale su entrambe i lati della bandiera.";Societa_civilizzazione_cultura
"Complessa struttura architettonica con mensole aggettanti e volute vegetali ha nel suo centro un medaglione ornato da nastri colorati e elementi floreali policromi con effigie di beato certosino. Il nastro reca, in alto, a coronare il ritratto, il nome del beato. La decorazione architettonica, in basso, si snoda in un cartiglio con frasi monitorie e l'indicazione del testo da cui sono tratte. Serie di Santi certosini.. Personaggi: San Basilio Magno San Ugo vescovo di Lincoln San Antelmo San Gorgonio San Stefano Maconus San Nicola San Bernardo Beato Guglielmo San Pietro Gorgonio San Landino San Stefano San Giovanni apostolo e Evangelista San Ugo San Benedetto Guglielmo da Fenolyo Beata Margherita Beata Rosellina";Religione_e_Magia
"Il Santo è qui rappresentato in abiti vescovili e relativi paramenti ai suoi piedi c'è la mitra e nella mano destra tiene stretto un alto crocifisso processionale mentre a capo chino guarda il sacchetto che gli pende dalla mano e dal quale cadono delle monete.|Circa l'ornamentazione dell'altare grande, rileviamo dal ""Libro dei Creditori e Debitori"" per l'anno 1581: Maestro Pompeo Alberti romano, deve avere scudi 200 di juli 10 a scudo, per la fatture et a tutte sue spese da farsi nell'ornamento della Cappella sull'altare grande della nostra chiesa, secondo il disegno fatto"". Una nota dell'anno successivo aggiunge altri lavori di pittura e di stucchi dal medesimo, oltre a quelli convenuti. Morto Maestro Pompeo, il fratello Michele s'incaricò del completamento delle opere"". Purtroppo non si sono rintracciate notizie sui due artisti.";Religione_e_Magia
"Monumento ai caduti della Grande Guerra lapide a rilievo. Il partito decorativo della lapide è composto da un ramo di alloro sul lato sinistro e da un ramo di quercia sul lato destro, mentre un gladio, una bandiera e un cannoncino incrociati sono raffigurati nel centro. Un partito simbolico volto ad evidenziare la forza e la dignità di chi morì combattendo.. Allegorie-simboli: alloro quercia. Decorazioni: gladio bandiera cannoncino";Storia
"Il personaggio è raffigurato di fronte con casacca ornata di croce sabauda e armatura, sopra un cavallo bianco maculato rampante nella mano destra tiene un'asta.. Soggetti profani: ritratti equestri. Personaggi: Amedeo VII di Savoia detto il conte rosso. Abbigliamento: casacca armatura. Animali: cavallo. Oggetti: scettro briglie morsetto staffa nappe";Essere_umano_uomo_in_generale
"Il disegno dello scudo venne fornito dalla stessa Isabella Castriota, secondo quanto riporta l'atto stipulato tra gli artisti e i monaci in data 3.7.1536.|Teschio e tibie che sorreggono uno scudo a cartoccio sul quale è riprodotta l'arme della famiglia";Societa_civilizzazione_cultura
"Il dipinto ripropone in forme semplificate e bozzettistiche tematiche proprie della propaganda di regime il lavoro dei campi diventa qui un evento epico che circonda di sacro i suoi protagonisti ù si veda la sorta di aureola che corona il contadino o il nimbo che circonda la figura femminile a terra, quasi una riproposizione in chiave moderna della Madonna dell'umiltà. All'esposizione maceratese del 1940 ('Mostra d'Arte Fascista') il pittore presenta molti lavori dagli analoghi contenuti edificanti tra cui 'Autarchia industriale', 'La conquista delle Ambe', 'Il lavoro', e 'Precoloniale' (cfr. A. C. Toni 1982, pp. 92, 106 n. 15).";Societa_civilizzazione_cultura
Il dipinto raffigura il re Eusebio I in tunica rossa damascata blu e manto marrone. Indossa un turbante rosso con corona ed ha la barba lunga.;Mitologia_classica_e_storia_antica
"Il santo vestito del saio, inginocchiato, regge sulle braccia il Bambino. In alto la Madonnna che riguarda la scena e putti in un nembo dorato. In basso stemma con cimiero piumato illeggibile.. Personaggi: San Francesco Madonna Gesù Bambino";Religione_e_Magia
"Dipinto raffigurante ""Apparizione della Vergine col Bambino ad un francescano"". Un santo francescano inginocchiato a mani incrociate, guarda l'apparizione della Vergine col Bambino, tra nubi cherubini. Sul fondo ampio paesaggio con città. Ai piedi del santo un libro, una corce, un giglio. Colori: nube celeste e bianca, vesti rosa, azzurro e marrone. Cornice in legno dipinto.. Personaggi: santo francescano Vergine Bambino. Paesaggi: alberi città. Fiori: giglio. Oggetti: croce libro. Corpi celesti: angeli";Religione_e_Magia
"L'ex voto è a forma di testa di fanciullo a tutto tondo in lamina d'argento sbalzata.|L'ex voto, di modesta fattura, si collega a forme e tipologie in uso in ambito devozionale.";Religione_e_Magia
"In un paesaggio boscoso, seduto su una roccia, il santo dorme con il capo reclinato sul braccio sinistro ed ha un libro abbandonato in grembo in alto tre angeli, di cui quello di sinistra più grande, spargono rose sul dormiente, un altro angelo è alle spalle del Santo. A destra in primo piano una volpe si volta a guardare.";Religione_e_Magia
Personaggi: San Sebastiano San Rocco. Attributi: (San Sebastiano) frecce. Attributi: (San Rocco) piaga. Figure: curatrice;Religione_e_Magia
"La figura del soldato è rappresentata in piedi nuda, coperta nelle parti intime dai rami di un albero di alloro posizionato dietro di lui.. allegoria del soldato come eroe antico";Societa_civilizzazione_cultura
Affresco a forma di lunetta con cornice decorata da motivi a palmetta. Il sepolcro presenta tre tondi con teste di cherubini.. Soggetti sacri. Personaggi: Cristo. Figure: angeli. Abbigliamento: all'antica. Oggetti: sepolcro;Religione_e_Magia
"Dipinto entro cornice lignea intagliata e dorata. Rappresenta una veduta del santuario di Vicoforte ripresa dal lato della strada da Mondovì. In primo piano sono raffigurati alcuni nobili cavalieri, al seguito di un personaggio su cavallo bianco che indica l'architettura, preceduti da una coppia di paggi a piedi.. Figure: uomini. Abbigliamento. Architetture: santuario di Vicoforte. Veduta: Mondovì. Vegetali. Paesaggio. Animali: cavalli";Societa_civilizzazione_cultura
Statuetta da presepio raffigurante una giovane madre in terracotta policroma. Porta delle verdure con la mano destra. Indossa una gonna e un grembiule. Con il braccio sinistro tiene il neonato. Il capo è ricoperto da un fazzoletto.. Figure: giovane madre con infante;Societa_civilizzazione_cultura
"Calco in gesso di testa femminile. Il calco raffigura una testa femminile, interpretata come Flora. La testa presenta un volto ovale pieno e dalla chioma raccolta, suddivisa in bande di ciocche ondulate, ornata da una coroncina di fiori. La scultura originale, da cui deriva il calco della testa, è una statua femminile stante, oggi conservata ai Musei Capitolini, ma trovata a Tivoli ed ampiamente restaurata. L’opera è datata all’età adrianea, copia da un modello di IV secolo a.C";Societa_civilizzazione_cultura
"Busto a tutto tondo, con varie scheggiature e corrosioni, formato da due parti -testa e busto- diverse per soggetto e per epoca. Il bustino, non pertinente, è riferibile ad una statua di Ercole. Non vi è base d'appoggio.. Ritratti: filosofo (?). Parti anatomiche: testa busto. Abbigliamento: pelle di leone";Mitologia_classica_e_storia_antica
La statuetta rappresenta una pecora di colore bianco di buona qualità col capo girato all' indietro e con la bocca aperta ha un ciuffo sulla fronte. Le zampe sono in legno e gli occhi in vetro.;Societa_civilizzazione_cultura
Paesaggio. Personaggi: Madonna Gesù Bambino San Giovanni Battista San Francesco d'Assisi San Gerolamo San Sebastiano. Figure: devoti. Attributi: (San Giovanni Battista) cartiglio croce (San Francesco d'Assisi) saio francescano (San Girolamo) lunga barba libro delle Sacre Scritture) (San Sebastiano) frecce. Paesaggio: collina. Costruzioni: castello. Piante: alberi. Animali: uccelli cerbiatti pecore cani;Societa_civilizzazione_cultura
Monumento sepolcrale a sarcofago su gradino modanato. Specchiatura liscia con iscrizione. Cornicione modanato. Coperchio con volute angolari a rosette e foglie d'acanto. Statua di Paolo Feroni.;Societa_civilizzazione_cultura
"Il santo, al centro col manto svolazzante, si dirige imperiosamente verso un frate che legge da un grande leggio. Intorno i fedeli e frati. In alto tre angeli in volo. La scena si svolge entro una grandiosa architettura. Colori: pervinca, rosso mattone, azzurro, verde, bordeaux scuro, bianco, giallo. Toni luminosi e chiari.. Personaggi: Sant'Alberto. Figure: angeli frati fedeli. Architetture: colonne";Religione_e_Magia
"Piccolo tabernacolo portatile costituito da un'edicola centrale e due sportelli , raccordati mediante cerniere frutto di un vecchio restauro.. Personaggi: Madonna Gesù Bambino. Soggetti sacri: storie dell'infanzia di Gesù";Religione_e_Magia
"Trifora parzialmente accecata, pilastini con capitelli sormontati da archetti acuti internamente profilati da archi a tutto sesto ed esternamente da ogiva, mostre di finestra ad oculo internamente lobate, rosone, statuette. Soggetti sacri. Personaggi: profeti. Decorazioni: motivi geometrici motivi vegetali teste di leoni dentelli";Societa_civilizzazione_cultura
Testa modellata con incarnato chiaro. Capelli di colore scuro dipinti insieme alle sopracciglia e ai baffi ritorti . Labbra rosse accennate. Integro funzionante.;Essere_umano_uomo_in_generale
"Litografia colorata, lucidata ad albume. Cornice a lista dorata.. Lettura iconografica: veduta di città";Societa_civilizzazione_cultura
"Positura frontale. Il Battista indossa il consueto abito di pelli sotto il mantello e porta sul braccio destro l'agnello. La gamba destra è avanzata e il peso del corpo poggia sulla sinistra. La statua è posta su uno scannello a pianta esagonale decorato su tre lati da bassorilievi da sinistra: L'Agnello, accovacciato e col capo retrospicente la decapitazione del Battista, il corpo giace sulla sinistra decapitato accanto ad un soldato che impugna la spada e Salomè con la testa del Santo nel piatto lo stemma dei Pignatelli.. Personaggi: S. Giovanni Battista. Attributi: (S. Giovanni Battista) veste animale agnello della pace";Religione_e_Magia
"La vasca circolare, abbellita da una serie di riquadri rettangolari, sorge su tre gradini. Dal centro di essa, su un alto basamento poligonale, si alza una specie di coppa, dal robusto piede che porta delle incisioni verticali sul fusto e due scudi marmorei a cartoccio con le insegne del Comune. Alla sua base si aprono due conchiglie dalle quali sgorga l'acqua. Superiormente si innesta la coppa, che ha un bel motivo circolare a dentelli.";Societa_civilizzazione_cultura
"Orazio Coclite, sul ponte Sublicio difende Roma dalle truppe etrusche di Porsenna. Guerrieri: etruschi romani. Personaggi: Orazio Coclite. Decorazioni: grottesche con donne vegetalizzate";Mitologia_classica_e_storia_antica
"Dipinto raffigurante un grande elefante chiuso in una stalla in catene. Sulla destra un uomo con lunga lancia sulla sinistra dalla porta si affacciano un monaco e un giovane. Per terra, sulla sinistra, Ë appoggiato un tinello di legno con acqua|Pellegrino Ronchi era un bolognese dilettante,ufficiale borbonico.Il dipinto Ë di gusto capriccioso e di un ingenuo impressionismo.";Societa_civilizzazione_cultura
"In un paesaggio montano (sullo sfondo cima innevata), un frate pellegrino, con il bastone e la bisaccia sulla schiena, cammina in direzione di un convento che si vede sullo sfondo a destra. Cornice XIX secolo dorata intagliata a diverse fasce di volute vegetali e frutta.. Paesaggi. Architetture: convento";Religione_e_Magia
La scena è presentata entro cornice in stucco decorata a tralci vegetali.. Paesaggi: marina. Figure: indigeni. Mezzi di trasporto: barche. Animali;Societa_civilizzazione_cultura
Statuetta su mensola affiancata da volute architettoniche coperte da fogliame.. Figure: angioletto. Simboli: (passione di Cristo) anfora con aceto;Societa_civilizzazione_cultura
"Busto reliquiario raffigurante Sant'Agostino. Struttura e basamento in legno dorato e laccato color arancione nella parte scoperta. Base a lato trapezoidale, poggiante su piedi a voluta ripiegata e ornata da foglie d'acanto e motivi ""a pelacette"". Grande cartiglio centrale mistilineo con pietra dura sagomata di vari colori: rosso scuro, verde, giallo bruno. Su questa s'innesta il busto ornato a sbalzo con motivi vegetali, ripresi anche sulla mitra. Nella parte posteriore la struttura lignea laccata è incisa con motivo di corona, croce, palme. Sul petto la teca ottagonale contenente la reliquia.";Religione_e_Magia
Miniatura su avorio opera della pittrice Maria Antonietta Bessone Aureli raffigurante la regina Margherita di Savoia (1851ù1926) in età avanzata. Il dipinto proviene dal lascito di Cesare Filippucci che lo ebbe in dono dalla stessa regina.;Essere_umano_uomo_in_generale
"In alto la Madonna in gloria con il Bambino, circondata da due cherubini e da due angeli in basso quattro santi. Sicuramente identificati sono Petronio e Domenico mentre negli altri s'intende riconoscere gli altri due protettori di Bologna, Procolo e Floriano. In primo piano un angelo mostra un'imamgine (un piccolo dipinto centinato) con l'immagine di Bologna.";Religione_e_Magia
"Vittorio Emanuele II con i generali Cucchiari Mollart, Filiberti, Durando e Fanti durante la battaglia di Solferino 24 giugno 1859.. Personaggi: Vittorio Emanuele. Armi: cannoni. Animali: cavalli";Essere_umano_uomo_in_generale
"Statuetta in bronzo con base raffigurante un cavallo fermo con la coda legata. Il cavaliere è un indiano d'America seminudo che posa a gambe tese con il busto leggermente inclinato in avanti e roteato di 90° verso destra.La mano sinistra tiene le redini poggiata sul garrese mentre quella destra è posata sulla groppa.Il volto corrucciato indica in maniera realistica l'attimo in cui il pellerossa mira in lontananza.Il capo è cinto dal tradizionale costume di piume indiano mentre la criniera del cavallo, molto rada, ricade a ciocche sul lato destro.";Societa_civilizzazione_cultura
"Sant'Anna è seduta con un libro sulle ginocchia, dietro di lei Gioacchino. A sinistra la Madonna con un manto azzurro e veste rossa con il bambini in grembo. Dietro di lei San Giuseppe. La tela è inserita in una cornice di stucco.. Personaggi: Dio Padre Madonna Gesù Bambino San Giuseppe Sant'Anna San Gioacchino. Simboli: colomba";Religione_e_Magia
"Il Beato dall'aspetto giovanile e vestito degli abiti domenicano, tiene nella mano sinistra un libro, un crocifisso ed un ramo di gigli, e solleva con la destra una piccola ampolla.. Personaggi: Beato Giacomo Demevania. Attributi: (Beato Giacomo Demevania) giglio ampolla. Abbigliamento religioso";Religione_e_Magia
"Toilette di noce con piedi sagomati che sostengono un piano di marmo bianco con due vasi per le catinelle. Contropiano ugualmente di marmo bianco e fascia sagomata attorno su tre lati, con due mensole che sostengono una cornice quadrata con angoli rotondi. Frontone intagliato e luce in un sol pezzo.";Societa_civilizzazione_cultura
Ostensorio con piede a base circolare e fusto con nodo a vaso sagomato e balaustro. Ricettacolo raggiato con teste cherubiche. Teca a luce tonda. Crocetta apicale.;Societa_civilizzazione_cultura
Tavolino rettangolare a quattro gambe dipinto in bianco avorio con decorazioni a foglie in color oro nella parte superiore delle gambe e nella fascia la mensa è ricoperta da una lastra di marmo.;Societa_civilizzazione_cultura
"Le raffigurazioni della Fede e della Speranza, sedute di tre quarti sul frontone del portale, sono panneggiate in ampie vesti la Fede a testa coperta sostiene una croce piatta. Al centro il sigillo della Certosa tra volute, è sormontato da mascherone con le insegne vescovili, in basso due pendoni di foglie";Religione_e_Magia
Basamento di statua di forma quadrata con due cornici aggettanti nella parte inferiore ed in quella superiore ed ampie lastre di rivestimento ai lati.;Societa_civilizzazione_cultura
"Sullo sfondo di un paesaggio, gruppo di cavalieri e feriti con monaci in atto di benedire i feriti. Al centro tre uomini a cavallo, uno di loro con giacca rossa.. PAESAGGIO. PERSONAGGI: cavalieri, feriti, monaci, uomini. ANIMALI: cavalli. OGGETTI";Societa_civilizzazione_cultura
"Tavolo da parete con piano in marmo grigio venato, gambe a profilo curvilineo e cintura ornata da motivi floreali e vegetali. La traversa inferiore presenta al centro un cartiglio con volute fogliacee e fiori intagliati.";Societa_civilizzazione_cultura
"L'armatura da torneo a cavallo si compone di:||- armatura da uomo: elmetto, goletta, petto, schiena, spallacci, cannoni di braccio, cubitiere, cannoni d'antibraccio, manopole, panziera, fiancali, cosciali, ginocchielli, schinieri, scarpe||- barda: testiera, sella (con bordura in filo dorato ottocentesco sulla patta, arcioni e staffe), morso con fibbia e coccarda in filo ottocentesco. Il completamento della bardatura è moderno (2005), con finimenti in velluto cremisi e placche ottonate a foglia trilobata e quadrilobata.||L'armatura da uomo e la barda presentano decorazione a bande all'acquaforte con un intreccio mistilineo di quattro nastri neri a punti e filetti dorati, su fondi graniti e dorati a fuoco. I bordi principali portano lo stesso disegno dimezzato i bordi minori presentano un disegno a mandorle interamente dorato. Nei campi forbiti sono disposti simmetricamente dei monogrammi con corona ducale. Sull'elmo è presente una scena in acquaforte che raffigura la Gloria fra trofei.|L'armatura doveva far parte di una guarnitura abbastanza ampia, comprendente l'armatura da cavallo, l'armatura da torneo, probabilmente ottenibile integrando la precedente, l'armatura da giostra (nella collezione Kienbush si conserva un secondo elmetto da incastro), corsaletto da barriera (il petto senza resta nè tortiglione al collarino è certo per quest'uso) e certamente il corsaletto da piede. Nel castello di Konopiste, presso Praga, si conserva la rotella (K 665/34 E) di linea tedesca, gonfia nella parte centrale e con capezzolo: anche il disegno a mandorle dei bordi minori dell'armatura è di origine tedesca (cfr. armatura B.34), ma il tutto è di fattura sicuramente italiana. ||Seyssel d'Aix attribuiva (1840) l'armatura ai Mattei sulla base del monogramma con corona ducale che decora gran parte delle pezze dell'armatura.||F. Mazzini (1982) interpreta il monogramma inciso come MEDINACELI (nonostante la mancanza della lettera C) e attribuisce la guarnitura a Juan de la Cerda, quarto duca di quel nome, governatore e capitano generale di Sicilia nel 1557. ||Per una bibliografia, si veda: ||V. Seyssel d'Aix, Armeria antica e moderna di S.M. Carlo Alberto, Torino 1840, n.8 J.F. Hayward, Historical Arms and Armour in the Armeria Reale of Turin, in Bollettino della Società Piemontese di Archeologia e Belle Arti, Torino 1948, p.188 J.F. Blair, H. Schedelmann, A. Reinhardt e R.H. Randall, The Kretzschmar von Kienbusch Collection of Armor and Arms, Princeton (N.J.) 1963, n. 87 L. Letosnikova, Zbojnice na Konopisti, Praga 1970, n.8 F. Mazzini (a cura di), L'Armeria Reale di Torino, Busto Arsizio 1982, pp. 328-329). F. Mazzini (a cura di), L'armeria Reale riordinata, Torino 1977.";Societa_civilizzazione_cultura
"Testa tornita con copricapo verde, barba folta e baffi spioventi scolpiti. Alla sommità del berretto sono presenti fori per l'inserimento del gancio. Incarnato chiaro, occhi dipinti e labbra rosse.Integro funzionante.";Essere_umano_uomo_in_generale
"Lapide marmorea, aniconica, di forma rettangolare, suddivisa in loculi quadrati, distanziati da borchie metalliche e ordinati in file sovrapposte. Al centro di ciascun loculo sono incisi il grado, nome e cognome di un caduto. I caratteri dell'iscrizione sono ripassati in rosso.. soggetto assente";Societa_civilizzazione_cultura
"Il dipinto, che rappresenta monsignor Nicola Berlingeri vescovo di Nicastro dal 1825 al 1854, si ispira a motivi iconografici tipici della ritrattistica della metà del XIX secolo.|Il vescovo è in piedi, con la mano destra tiene sulla scrivania un cartiglio su cui c'è un'iscrizione. Dietro, il bastone pastorale.";Essere_umano_uomo_in_generale
altare a edicola delimitato da coppia di lesene lignee scanalate su dadi dipinti a finto marmo capitelli compositi in stucco con motivi a testa di cherubino e ghirlanda di frutta e fiori. Trabeazione sostenente timpano triangolare spezzato con due angioletti su i due spioventi. Al centro è un'edicola volutata con timpano triangolare spezzato con motivo di colomba argentata e croce raggiata dorata. Mensa marmorea con paliotto e predella in scagliola.;Societa_civilizzazione_cultura
"Tutti questi ex voto rappresentano seni,di cui uno ""doppio"",che recano i segni del male sofferto:uno ha cinque buchetti segnati in giallo attorno all'areola,un altro un taglio da ferita,un altro segni vistosi delle vene.";Societa_civilizzazione_cultura
"Campo ricamato raffigurante al centro lo stemma di Ostra, su rami di ulivo e di quercia legati da un nastro, e lungo il bordo una decorazione floreale e vegetale coda a tre punte frangiate cordone con nappe bastone con pomi a pigna pennone con freccia intagliata.. Araldica: stemma comunale di Ostra. Vegetali: ramo d'ulivo ramo di quercia. Decorazioni: motivo decorativo vegetale. Oggetti: corone";Societa_civilizzazione_cultura
Legno dipinto color giallino con intagli dorati. Damasco giallo a fiori. Gambe più curvate con zoccolino sotto il piede.;Societa_civilizzazione_cultura
"Il manufatto è in stile composito. Non è certa la provenienza, ma potrebbe ipotizzarsi la chiesa di San Michele in Foro.|Capitello usato probabilmente come coronamento di stipide di porta.";Societa_civilizzazione_cultura
"Il manufatto è situato nella posizione più visibile dalla strada principale. E' delimitato da un recinto in ferro battuto a pianta mistilinea con schema quadrangolare. E' protetto all'interno da un perimetro in siepe di bosso. Il monumento, anch'esso a pianta mistilinea ma con schema triangolare, è definitao da un gradino svasato che stacca da terra il basamento composto da due gradoni ad angoli smussati. Su questo poggia la colonna con zoccolo, fusto liscio e cornice superiore inclinata in avanti, per favorire la vista del tropain a tuttotondo ivi deposto e della possente aquila della Vittoria, ad ali aperte. Ai lati, due alte lapidi, con cornice modanata, a forma di stele, sono addossate alla colonna con i nomi dei caduti della prima guerra mondiale alla loro base, rispettivamente due bracieri con fiamma, in bronzo, sono supportati da due corpi aggettanti. Sulla superficie anteriore della colonna sono presenti le iscrizioni dedicatorie e commemorative, contornate da festoni. Davanti, a ridosso del monumento, è stato posto un cippo squadrato che reca incisi i nomi dei caduti della seconda guerra mondiale, coronato da una pregevole lampada in bronzo.. Simboli: Vittoria. Uccelli rapaci: aquila. Oggetti: elmetto corona d'alloro";Societa_civilizzazione_cultura
"Reliquiario a vaso in cristallo di rocca con piede circolare montato con sottile modanatura in argento dorato doppio nodo in cristallo intagliato a baccellature corpo del vaso di forma ovoidale schiacciato coperchio in cristallo di rocca montato in argento con poemello apicale a foglie e due manici a volute.|Il vaso in cristallo di rocca oggi contenente il dito di santa Caterina, faceva in origine parte del reliquiario di san Fiacre, trasferito dalla cappella Palatina di Palazzo Pitti a San Lorenzo nel 1785 e successivamente smembrato. Il vaso era infatti sorretto dalla bella base con due angeli in volo su piede ottagonale di ametista sulla quale, appunto dopo il 1785, fu montato il vaso quattrocentesco della reliquia della spina: l'insieme oggi è inventariato al numero 25. L'esecuzione del bel vaso in cristallo di rocca è dovuto a Giuseppe Antonio Torricelli, mentre la montatura sottile in argento dorato è opera di Cosimo Merlini il Giovane.";Societa_civilizzazione_cultura
"Cristo sorretto da un angelo disceso dall'alto. In basso, simboli della crocifissione: colonna, calice, chiodi, croce, dadi, corona di spine. Fondo: luna, squarcio con nuvole blu intenso.. Soggetti sacri. Personaggi: Cristo. Figure: angelo. Abbigliamento. Simboli della passione: colonna calice chiodi croce dadi corona di spine. Paesaggi";Religione_e_Magia
"Busto di figura femminile con cannula nella bocca per il getto d'acqua, su plinto a fronte trapezoidale e lati a volute, sorretto da alta mensola a volute, scanalata sul fronte e impostata su base a parallelepipedo.. Divinità: musa";Societa_civilizzazione_cultura
"Natura morta: fiori in un vaso, sullo sfondo un paesaggio con rovine.. Fiori. Architetture";Natura
"Il disegno raffigura un ometto con sigaro e bombetta che prende forma intorno ad un quadrato caratterizzante la parte del busto dal quale, in basso, appaiono delle gambette sottili e corte. La figura è fortemente connotata dalla giacca a lisca di pesce con un profondo scollo arricchito da un ispido pellicciotto. Sotto questa, un gilet a scacchi bianchi e neri copre una camicia bianca chiusa sul collo da una sottile cravatta nera.";Societa_civilizzazione_cultura
"La Madonna è raffigurata in posizione stante, mentre con il braccio sinistro sostiene Gesù Bambino.. Personaggi: Madonna Gesù Bambino. Abbigliamento: veste cintura manto. Attributi: (Madonna) corona del rosario crocifisso corona";Religione_e_Magia
"L'Immacolata a tutta figura a mani giunte e incoronata di stelle e porta una veste rossa con un mantello blu scuro, poggia un piede sulla falce di luna. Il basamento è una nuvola da cui si affacciano due teste di cherubini. La statua poggia su una mensola di legno.";Religione_e_Magia
La figurazione è divisa in riquadri di cui quelli superiori sono illeggibili. Personaggi: Madonna Gesù Bambino Santa San Nicola. Attributi: (Santa) pergamena srotolata. Attributi: (San Nicola) pastorale libro.;Religione_e_Magia
"Dalla ghirlanda floreale centrale si sviluppa una decorazione di tralci di viti, di girari di acanto, di piccoli fiori viola, su cui si posano farfalle e libellule rosa.. Fiori. Animali: farfalle libellule";Societa_civilizzazione_cultura
"Dipinto ovale entro cornice in legno intagliato e dorato priva di elementi decorativi. Rappresenta sulla destra una pastorella con in mano un bastone accanto ad una mucca, al centro quattro pecore sdraiate sul terreno con una capra in piedi e a destra un cane accucciato.. Animali: mucche pecore capra cane. Figure: donna. Vegetali. Paesaggi";Societa_civilizzazione_cultura
"Lettera ""H"" miniata all'interno di una cornice geometrica su fondo scuro. La lettera presenta una decorazione fitomorfa all'interno e alle sue estremità e un nodo lungo il suo elemento verticale.";Societa_civilizzazione_cultura
"Decorazione pittorica raffigurante due cariatidi una rivolta verso lo spettatore ed una con faccia di profilo che sostengono idealmente la fascia centrale del soffitto, le due figure poggiano su due basi trapeziodali entro le quali sono delineati, in ovato, due stemmi gentilizi difficilmente leggibili. Al centro, due figure maschili di profilo (quasi totalmente abrase) appoggiate ad una quadratura che presenta al centro una faccia grottesca.";Societa_civilizzazione_cultura
"stemma, coppia d'angeli, cornucopie, cornici modanate, nicchia ovale, busto maschile, mitria, pastorale, croce, libro, ostensorio, calice, lastra quadrangolare";Societa_civilizzazione_cultura
"Apostoli rappresentati a mezza figura, ciascuno con i propri attributi iscrizione dipinta sottostante con indicazione del nome.";Religione_e_Magia
"La mezza corona veniva posta sulla figura del Bambino Gesù nell'affresco raffigurante la Madonna della Catena e, come da iscrizione, è dono devozionale di Luigi Rago di Cassano.|Lo sportello, centinato nella parte superiore, reca sbalzato un calice, sorretto da angeli dalle volute barocche entro il quale è un'ostia raggiata con il simbolo &quotIHS&quot.";Religione_e_Magia
"Il telaio centrale di legno intagliato e dorato presenta una forma ovale all'esterno e circolare all'interno che inquadra il dipinto in essa contenuto. Intorno ricca decorazione di fogliame di colore oro, alternato e sovrapposto in alcune parti dal colore verde-marrone.. soggetto assente";Societa_civilizzazione_cultura
Piante: quercia. Paesaggio: fiume cascatella borgo. Figure: pastori viandanti. Animali: mucca. Costruzioni: chiesa cascinale ponte;Societa_civilizzazione_cultura
