,0
0,0.763781726360321
0,0.6632031798362732
0,0.47390562295913696
0,0.881767988204956
0,0.3801477551460266
0,0.3973938822746277
0,0.687592089176178
0,0.24214214086532593
0,0.5547325611114502
0,0.5368582606315613
0,0.4288182556629181
0,0.4778980016708374
0,0.7456036806106567
0,0.3221418559551239
0,0.7710723876953125
0,0.23728147149085999
0,0.2545781433582306
0,0.4939180910587311
0,0.5289312601089478
0,0.4693359136581421
0,0.6367112398147583
0,0.6367112398147583
0,0.3662538528442383
0,0.6192441582679749
0,0.8482882976531982
0,0.5855796933174133
0,0.6463364958763123
0,0.6617830395698547
0,0.2881324887275696
0,0.6881145238876343
0,0.6551209688186646
0,0.39198657870292664
0,0.6016802787780762
0,0.5134341716766357
0,0.5134341716766357
0,0.6622258424758911
0,0.3443588316440582
0,0.647810161113739
0,0.411385715007782
0,0.5577939748764038
0,0.4814230799674988
0,0.5428866147994995
0,0.45158204436302185
0,0.40470409393310547
0,0.4525787830352783
0,0.4250050485134125
0,0.3930647373199463
0,0.44438380002975464
0,0.5488155484199524
0,0.3634185492992401
0,0.41751596331596375
0,0.4654380679130554
0,0.3158099353313446
0,0.49340423941612244
0,0.4414384961128235
0,0.4007847011089325
0,0.48032864928245544
0,0.44332778453826904
0,0.40771517157554626
0,0.41581153869628906
0,0.30918994545936584
0,0.499019980430603
0,0.6281243562698364
0,0.3462989330291748
0,0.4833039343357086
0,0.48923832178115845
0,0.3568691611289978
0,0.4992780089378357
0,0.3153441250324249
0,0.23310784995555878
0,0.24669748544692993
0,0.3368312120437622
0,0.35800179839134216
0,0.24246826767921448
0,0.24246826767921448
0,0.4277270436286926
0,0.4221650958061218
0,0.34294402599334717
0,0.48656266927719116
0,0.5980765223503113
0,0.8007498979568481
0,0.7780882120132446
0,0.5752607583999634
0,0.4278506934642792
0,0.3444044888019562
0,0.6157974004745483
0,0.642035722732544
0,0.6493052840232849
0,0.35758569836616516
0,0.7898675203323364
0,0.4777521789073944
0,0.6687464118003845
0,0.26192566752433777
0,0.2970714271068573
0,0.5182501673698425
0,0.6960723400115967
0,0.43689095973968506
0,0.33652007579803467
0,0.6686270236968994
0,0.42643359303474426
0,0.6261553764343262
0,0.4386311173439026
0,0.4192023277282715
0,0.5003554224967957
0,0.3451433777809143
0,0.5287891030311584
0,0.6501560807228088
0,0.6892750859260559
0,0.6992765665054321
0,0.6845321655273438
0,0.7771871089935303
0,0.23624305427074432
0,0.6986032128334045
0,0.5339676141738892
0,0.6099418997764587
0,0.42684245109558105
0,0.38067299127578735
0,0.688903272151947
0,0.5482845902442932
0,0.5311807990074158
0,0.6675382852554321
0,0.5286596417427063
0,0.698245644569397
0,0.6308385133743286
0,0.5192716121673584
0,0.48515623807907104
0,0.5994929671287537
0,0.5234626531600952
0,0.3040756285190582
0,0.616754949092865
0,0.4263662099838257
0,0.40513643622398376
0,0.4364270269870758
0,0.6086087822914124
0,0.5420674085617065
0,0.6810581088066101
0,0.7538520693778992
0,0.5906994938850403
0,0.5954484343528748
0,0.5559592247009277
0,0.36639073491096497
0,0.3825547695159912
0,0.6056415438652039
0,0.5171352028846741
0,0.4539751410484314
0,0.5836209058761597
0,0.408765584230423
0,0.6020786166191101
0,0.23352555930614471
0,0.45123428106307983
0,0.4126957058906555
0,0.5821009874343872
0,0.5370981097221375
0,0.567732036113739
0,0.4339386820793152
0,0.5348669290542603
0,0.5196982622146606
0,0.23310784995555878
0,0.4768911600112915
0,0.3156532347202301
0,0.5437554121017456
0,0.5170651078224182
0,0.4724859893321991
0,0.24669748544692993
0,0.4619438648223877
0,0.32878047227859497
0,0.4033474028110504
0,0.42333516478538513
0,0.33328238129615784
0,0.3792446553707123
0,0.3547913134098053
0,0.2643301486968994
0,0.3547913134098053
0,0.3160901665687561
0,0.6295300722122192
0,0.3281081020832062
0,0.3914188742637634
0,0.2144770324230194
0,0.5695496201515198
0,0.5305240154266357
0,0.5662327408790588
0,0.3585381805896759
0,0.44508475065231323
0,0.34162023663520813
0,0.7534003853797913
0,0.6119319200515747
0,0.6368806958198547
0,0.334737092256546
0,0.4508420526981354
0,0.8167210221290588
0,0.672071099281311
0,0.809475302696228
0,0.5067279934883118
0,0.46224460005760193
0,0.5957860350608826
0,0.6770694851875305
0,0.5004792809486389
0,0.5764350295066833
0,0.7067922353744507
0,0.5848487615585327
0,0.6767092943191528
0,0.12577275931835175
0,0.3066719174385071
0,0.4965324401855469
0,0.23358221352100372
0,0.4063991904258728
0,0.34814193844795227
0,0.3631221652030945
0,0.2304549515247345
0,0.43628472089767456
0,0.7177819013595581
0,0.6612953543663025
0,0.5515433549880981
0,0.4874589145183563
0,0.7177819013595581
0,0.6401570439338684
0,0.7158663272857666
0,0.7827959656715393
0,0.2624717652797699
0,0.32965248823165894
0,0.27051109075546265
0,0.418881356716156
0,0.13618983328342438
0,0.29812031984329224
0,0.21294085681438446
0,0.4916779696941376
0,0.4170958399772644
0,0.44531673192977905
0,0.3821490406990051
0,0.34093302488327026
0,0.4903271198272705
0,0.6528671979904175
0,0.5213431715965271
0,0.5730752348899841
0,0.5924149751663208
0,0.44821786880493164
0,0.6885634064674377
0,0.7677222490310669
0,0.7528104782104492
0,0.7528104782104492
0,0.7780882120132446
0,0.7267290949821472
0,0.7780882120132446
0,0.7780882120132446
0,0.7780882120132446
0,0.7410567402839661
0,0.5524497628211975
0,0.6582863926887512
0,0.375058114528656
0,0.7819644212722778
0,0.23861750960350037
0,0.3227236866950989
0,0.7863013744354248
0,0.5794321894645691
0,0.6840411424636841
0,0.745408296585083
0,0.745408296585083
0,0.40718960762023926
0,0.45573294162750244
0,0.4914170503616333
0,0.49512481689453125
0,0.6665952205657959
0,0.36311304569244385
0,0.34223753213882446
0,0.3430284857749939
0,0.5028201341629028
0,0.43245750665664673
0,0.2802704870700836
0,0.574333667755127
0,0.5333204865455627
0,0.7016247510910034
0,0.2918767035007477
0,0.5184333324432373
0,0.5913596749305725
0,0.6881131529808044
0,0.5373881459236145
0,0.5483720898628235
0,0.771632730960846
0,0.7846776247024536
0,0.6975935101509094
0,0.6110610961914062
0,0.41155099868774414
0,0.5382043123245239
0,0.7423979640007019
0,0.7917162179946899
0,0.39597785472869873
0,0.7401558756828308
0,0.847320556640625
0,0.8787374496459961
0,0.39315518736839294
0,0.8863827586174011
0,0.4579644501209259
0,0.4678906202316284
0,0.5504259467124939
0,0.5138975977897644
0,0.5171136260032654
0,0.4984113276004791
0,0.39197489619255066
0,0.647779643535614
0,0.8378169536590576
0,0.6032260060310364
0,0.08682617545127869
0,0.419216126203537
0,0.36624675989151
0,0.4662061929702759
0,0.30232733488082886
0,0.6793501973152161
0,0.4500487446784973
0,0.447917103767395
0,0.3530808985233307
0,0.3286816477775574
0,0.8265396356582642
0,0.617924153804779
0,0.5778698325157166
0,0.4288182556629181
0,0.4407391846179962
0,0.5382242202758789
0,0.459522545337677
0,0.7135770916938782
0,0.7246233820915222
0,0.8542702198028564
0,0.3832496404647827
0,0.7398292422294617
0,0.7437693476676941
0,0.702536940574646
0,0.44237205386161804
0,0.5314218997955322
0,0.6473532319068909
0,0.7181928157806396
0,0.4949251711368561
0,0.49024179577827454
0,0.48686230182647705
0,0.11916384100914001
0,0.5044568181037903
0,0.8104955554008484
0,0.7732307314872742
0,0.48446735739707947
0,0.6769285202026367
0,0.6998990178108215
0,0.41882702708244324
0,0.614162027835846
0,0.7543541789054871
0,0.4593293070793152
0,0.5686007738113403
0,0.7163587808609009
0,0.59104984998703
0,0.6617088913917542
0,0.4377041757106781
0,0.5856295228004456
0,0.46364670991897583
0,0.7038337588310242
0,0.7437089085578918
0,0.7636383175849915
0,0.5986316800117493
0,0.6863350868225098
0,0.44056764245033264
0,0.5773437023162842
0,0.7304321527481079
0,0.545534610748291
0,0.6850676536560059
0,0.644095778465271
0,0.6393535733222961
0,0.791800856590271
0,0.6974502801895142
0,0.6293323040008545
0,0.687180757522583
0,0.7208711504936218
0,0.6857934594154358
0,0.6512647867202759
0,0.597672164440155
0,0.6424877047538757
0,0.4831141233444214
0,0.3182933032512665
0,0.21294085681438446
0,0.7355878949165344
0,0.28135499358177185
0,0.5137561559677124
0,0.6939522624015808
0,0.4483194649219513
0,0.5311917662620544
0,0.5553312301635742
0,0.5553312301635742
0,0.5588300824165344
0,0.5553312301635742
0,0.5570838451385498
0,0.5301231145858765
0,0.4158284664154053
0,0.4192938506603241
0,0.41108402609825134
0,0.6403807997703552
0,0.7610787153244019
0,0.5381848812103271
0,0.5750185251235962
0,0.5221014618873596
0,0.536745548248291
0,0.4896642863750458
0,0.3603448271751404
0,0.6123417615890503
0,0.8557655215263367
0,0.43470296263694763
0,0.7291030287742615
0,0.7541241645812988
0,0.30937638878822327
0,0.4751046895980835
0,0.424929678440094
0,0.6606723070144653
0,0.5113964676856995
0,0.29204437136650085
0,0.3553661108016968
0,0.5175777077674866
0,0.7760692834854126
0,0.7443309426307678
0,0.3443284034729004
0,0.3529195785522461
0,0.4896642863750458
0,0.6895031332969666
0,0.5157093405723572
0,0.7029621005058289
0,0.5157093405723572
0,0.5157093405723572
0,0.5040056705474854
0,0.4441105127334595
0,0.6136707663536072
0,0.6652623414993286
0,0.41605716943740845
0,0.343448281288147
0,0.2929099202156067
0,0.583545446395874
0,0.47696802020072937
0,0.5068098306655884
0,0.6048063635826111
0,0.2705380916595459
0,0.29930898547172546
0,0.33652007579803467
0,0.3487432599067688
0,0.5852137804031372
0,0.2692570984363556
0,0.6900638341903687
0,0.4408259987831116
0,0.7641269564628601
0,0.4797440469264984
0,0.5178532600402832
0,0.47025901079177856
0,0.47696802020072937
0,0.3656481206417084
0,0.5679595470428467
0,0.21724854409694672
0,0.35583892464637756
0,0.3982994258403778
0,0.9068711996078491
0,0.6213960647583008
0,0.6931713223457336
0,0.51209956407547
0,0.645526647567749
0,0.500208854675293
0,0.6269238591194153
0,0.5081285834312439
0,0.3625014126300812
0,0.38724997639656067
0,0.46354642510414124
0,0.5065277218818665
0,0.49103111028671265
0,0.306963711977005
0,0.46196746826171875
0,0.2692570984363556
0,0.2692570984363556
0,0.7042440176010132
0,0.5941262245178223
0,0.6795345544815063
0,0.4676797688007355
0,0.6795345544815063
0,0.694718599319458
0,0.6419140696525574
0,0.36164942383766174
0,0.479570209980011
0,0.6897249817848206
0,0.1734394133090973
0,0.4190155863761902
0,0.6712345480918884
0,0.5868061184883118
0,0.6479648351669312
0,0.5307559967041016
0,0.5710844993591309
0,0.5463319420814514
0,0.520813524723053
0,0.570128321647644
0,0.5099284648895264
0,0.358756422996521
0,0.4324876368045807
0,0.4324876368045807
0,0.46876880526542664
0,0.4101143479347229
0,0.3797798156738281
0,0.40658092498779297
0,0.44103938341140747
0,0.47402921319007874
0,0.4271050691604614
0,0.4630027115345001
0,0.3835686445236206
0,0.4479001760482788
0,0.3970717489719391
0,0.3136090338230133
0,0.46264582872390747
0,0.4068475365638733
0,0.4391656219959259
0,0.36292093992233276
0,0.608161985874176
0,0.6338549852371216
0,0.5429220795631409
0,0.5219154953956604
0,0.5773577690124512
0,0.42943722009658813
0,0.708479642868042
0,0.692451000213623
0,0.41209954023361206
0,0.5498509407043457
0,0.6158256530761719
0,0.642983078956604
0,0.5420703887939453
0,0.5552815794944763
0,0.6080553531646729
0,0.6889328956604004
0,0.48915159702301025
0,0.40834248065948486
0,0.7041993141174316
0,0.5724722743034363
0,0.48814913630485535
0,0.28381919860839844
0,0.45240017771720886
0,0.5740975737571716
0,0.39375633001327515
0,0.2455909103155136
0,0.5536062121391296
0,0.8006672263145447
0,0.5055174231529236
0,0.466782808303833
0,0.675358772277832
0,0.675358772277832
0,0.5971308946609497
0,0.44183191657066345
0,0.38346633315086365
0,0.6315286755561829
0,0.6430527567863464
0,0.6430527567863464
0,0.6430527567863464
0,0.6430527567863464
0,0.5121062994003296
0,0.40780919790267944
0,0.4578697681427002
0,0.5715861916542053
0,0.4254765510559082
0,0.5297589302062988
0,0.7537042498588562
0,0.4549952447414398
0,0.4927663207054138
0,0.39293843507766724
0,0.36453762650489807
0,0.4660574197769165
0,0.8091492652893066
0,0.22495390474796295
0,0.27844205498695374
0,0.6025227904319763
0,0.5414779186248779
0,0.7649123668670654
0,0.3319292664527893
0,0.4155268371105194
0,0.4155268371105194
0,0.4904578924179077
0,0.6637891530990601
0,0.49912548065185547
0,0.7435236573219299
0,0.4651299715042114
0,0.6087185144424438
0,0.6612294316291809
0,0.492194265127182
0,0.30903375148773193
0,0.3717595636844635
0,0.7205696702003479
0,0.2718583345413208
0,0.711120069026947
0,0.7408698797225952
0,0.6870614886283875
0,0.41425275802612305
0,0.3269808888435364
0,0.5290935635566711
0,0.6628800630569458
0,0.7373194694519043
0,0.5794464349746704
0,0.7404933571815491
0,0.3273237943649292
0,0.6554257869720459
0,0.530845046043396
0,0.4813399314880371
0,0.5438687205314636
0,0.5438687205314636
0,0.24919404089450836
0,0.7319902181625366
0,0.452929824590683
0,0.6926192045211792
0,0.6155527234077454
0,0.4473620653152466
0,0.4743363857269287
0,0.5273742079734802
0,0.6204195022583008
0,0.4640686511993408
0,0.4596877992153168
0,0.4576871991157532
0,0.3825264275074005
0,0.7292518019676208
0,0.46813204884529114
0,0.4866030514240265
0,0.45065855979919434
0,0.4949555993080139
0,0.36230888962745667
0,0.544916033744812
0,0.566703200340271
0,0.6664422750473022
0,0.5323200225830078
0,0.08682617545127869
0,0.08682617545127869
0,0.6295300722122192
0,0.2825506627559662
0,0.8032757639884949
0,0.2989223003387451
0,0.5520937442779541
0,0.22617511451244354
0,0.22617511451244354
0,0.6517727375030518
0,0.698695957660675
0,0.5083058476448059
0,0.7020040154457092
0,0.8449081778526306
0,0.3517833650112152
0,0.7098448872566223
0,0.316459983587265
0,0.22084158658981323
0,0.3109893798828125
0,0.330182820558548
0,0.4647876024246216
0,0.4546746611595154
0,0.8001422882080078
0,0.47088268399238586
0,0.46691250801086426
0,0.46691250801086426
0,0.26773497462272644
0,0.6276136040687561
0,0.460754930973053
0,0.6792286038398743
0,0.5440717935562134
0,0.5440717935562134
0,0.5440717935562134
0,0.7528241872787476
0,0.7433353662490845
0,0.7600181102752686
0,0.5439041256904602
0,0.8469040989875793
0,0.5683483481407166
0,0.5683483481407166
0,0.46278834342956543
0,0.57828688621521
0,0.47836756706237793
0,0.34597811102867126
0,0.6767300367355347
0,0.36575472354888916
0,0.6952270865440369
0,0.6845020651817322
0,0.5190498232841492
0,0.5190498232841492
0,0.6426788568496704
0,0.6197781562805176
0,0.5479897260665894
0,0.6899294853210449
0,0.33768022060394287
0,0.6489081382751465
0,0.4547347128391266
0,0.4611522853374481
0,0.38192713260650635
0,0.468740314245224
0,0.708716869354248
0,0.733386754989624
0,0.6532276272773743
0,0.5255656838417053
0,0.7813370227813721
0,0.36301085352897644
0,0.4185187816619873
0,0.3328922986984253
0,0.8305082321166992
0,0.6793285608291626
0,0.6901277303695679
0,0.878865659236908
0,0.6205501556396484
0,0.8730658292770386
0,0.5322698950767517
0,0.6434851288795471
0,0.7230889797210693
0,0.45806488394737244
0,0.8071567416191101
0,0.8058355450630188
0,0.427722305059433
0,0.7931402921676636
0,0.5360822677612305
0,0.5398269891738892
0,0.7739766836166382
0,0.7767288684844971
0,0.6586534380912781
0,0.6124699711799622
0,0.5519180297851562
0,0.6768144369125366
0,0.6181349158287048
0,0.5245320200920105
0,0.35208436846733093
0,0.6455416083335876
0,0.5402743220329285
0,0.5503637194633484
0,0.5425971150398254
0,0.3984909951686859
0,0.43058812618255615
0,0.1690177172422409
0,0.6772128343582153
0,0.5134863257408142
0,0.7559217214584351
0,0.7836767435073853
0,0.26212966442108154
0,0.8390498161315918
0,0.8195597529411316
0,0.5030390620231628
0,0.671725869178772
0,0.7539499402046204
0,0.6345316767692566
0,0.6464754343032837
0,0.46296927332878113
0,0.4221213757991791
0,0.6481579542160034
0,0.7030718922615051
0,0.7289087772369385
0,0.5880987048149109
0,0.6616650223731995
0,0.7547779083251953
0,0.8923865556716919
0,0.8340975642204285
0,0.5423423647880554
0,0.7346036434173584
0,0.4126296937465668
0,0.6954719424247742
0,0.7559504508972168
0,0.4249199330806732
0,0.4069046080112457
0,0.40789520740509033
0,0.3884378969669342
0,0.38115358352661133
0,0.3764902949333191
0,0.6512097120285034
0,0.40479782223701477
0,0.45944103598594666
0,0.35979163646698
0,0.4614054262638092
0,0.39510446786880493
0,0.5811014771461487
0,0.31901565194129944
0,0.3066829741001129
0,0.3069685101509094
0,0.3726615607738495
0,0.6055495142936707
0,0.5960498452186584
0,0.15127521753311157
0,0.39309385418891907
0,0.3961910903453827
0,0.5187540054321289
0,0.5621635317802429
0,0.3547913134098053
0,0.3547913134098053
0,0.27665016055107117
0,0.4190155863761902
0,0.6295300722122192
0,0.46524375677108765
0,0.2304549515247345
0,0.2488410323858261
0,0.3136691153049469
0,0.3790038824081421
0,0.33328238129615784
0,0.5234902501106262
0,0.5644804239273071
0,0.6208534836769104
0,0.2784082293510437
0,0.33546900749206543
0,0.5752607583999634
0,0.4591437876224518
0,0.4278506934642792
0,0.5752607583999634
0,0.4896642863750458
0,0.4564002752304077
0,0.3995228707790375
0,0.6321430206298828
0,0.810041069984436
0,0.6528729200363159
0,0.3767523467540741
0,0.7872245907783508
0,0.7870152592658997
0,0.5580951571464539
0,0.731054425239563
0,0.7720069885253906
0,0.7993455529212952
0,0.6219466328620911
0,0.3773694634437561
0,0.5132830739021301
0,0.36935028433799744
0,0.6020124554634094
0,0.5411096215248108
0,0.6020124554634094
0,0.7106897830963135
0,0.5998691916465759
0,0.5055946707725525
0,0.4438024163246155
0,0.7106897830963135
0,0.7035624384880066
0,0.6881577372550964
0,0.7065102458000183
0,0.6710793375968933
0,0.38205891847610474
0,0.616754949092865
0,0.7257671356201172
0,0.7317128777503967
0,0.711580753326416
0,0.5807124972343445
0,0.4622287452220917
0,0.5000677108764648
0,0.599454402923584
0,0.6081090569496155
0,0.3330315053462982
0,0.3037923276424408
0,0.5041456818580627
0,0.7972007989883423
0,0.4188317060470581
0,0.4364374279975891
0,0.6075690388679504
0,0.7294819951057434
0,0.6249696016311646
0,0.617598295211792
0,0.41881459951400757
0,0.28760817646980286
0,0.3346674144268036
0,0.38124364614486694
0,0.40084001421928406
0,0.6588135957717896
0,0.5545709133148193
0,0.668228030204773
0,0.7529698610305786
0,0.6805340647697449
0,0.5230280756950378
0,0.40983349084854126
0,0.6028252243995667
0,0.6421589255332947
0,0.675886332988739
0,0.3026127517223358
0,0.39337804913520813
0,0.24214214086532593
0,0.33652007579803467
0,0.4768911600112915
0,0.08682617545127869
0,0.3368312120437622
0,0.6494161486625671
0,0.7598298192024231
0,0.5851826071739197
0,0.5720467567443848
0,0.6384038925170898
0,0.5622159838676453
0,0.3617129623889923
0,0.4611515402793884
0,0.3368312120437622
0,0.8558464050292969
0,0.3118723928928375
0,0.418881356716156
0,0.24669748544692993
0,0.3368312120437622
0,0.4659491181373596
0,0.27727633714675903
0,0.2932043671607971
0,0.27727633714675903
0,0.47722938656806946
0,0.33410343527793884
0,0.3183078169822693
0,0.32878047227859497
0,0.30641067028045654
0,0.27945953607559204
0,0.4859674572944641
0,0.5188940763473511
0,0.5653281807899475
0,0.5960569977760315
0,0.5960569977760315
0,0.8340975642204285
0,0.7353325486183167
0,0.4990852475166321
0,0.7009690403938293
0,0.5244080424308777
0,0.657100260257721
0,0.5996900796890259
0,0.6883531212806702
0,0.8923865556716919
0,0.877862811088562
0,0.822299063205719
0,0.38955503702163696
0,0.6073687672615051
0,0.3110833168029785
0,0.4177781939506531
0,0.482124924659729
0,0.5218202471733093
0,0.6738364100456238
0,0.37295833230018616
0,0.1690177172422409
0,0.19625909626483917
0,0.3410572111606598
0,0.3328922986984253
0,0.1884079873561859
0,0.2988395690917969
0,0.2901427447795868
0,0.3520631492137909
0,0.418881356716156
0,0.34059906005859375
0,0.3328922986984253
0,0.4762169122695923
0,0.38934120535850525
0,0.6612953543663025
0,0.7177819013595581
0,0.7177819013595581
0,0.41564369201660156
0,0.5383416414260864
0,0.75816410779953
0,0.418881356716156
0,0.3145403265953064
0,0.2487087994813919
0,0.4866989850997925
0,0.6871098875999451
0,0.8011887669563293
0,0.6075223684310913
0,0.6075223684310913
0,0.7803450226783752
0,0.3323724865913391
0,0.4210766851902008
0,0.24742987751960754
0,0.2556383013725281
0,0.23358221352100372
0,0.42708033323287964
0,0.26882702112197876
0,0.4057396948337555
0,0.2304549515247345
0,0.29634425044059753
0,0.44531673192977905
0,0.40925732254981995
0,0.6747170686721802
0,0.6525701284408569
0,0.4661671817302704
0,0.2675437927246094
0,0.7616806030273438
0,0.5948153138160706
0,0.8097825646400452
0,0.5228696465492249
0,0.5329887270927429
0,0.782193660736084
0,0.4146633446216583
0,0.5807578563690186
0,0.4133809506893158
0,0.5079879760742188
0,0.7537363171577454
0,0.7514916658401489
0,0.7528104782104492
0,0.7537363171577454
0,0.7780882120132446
0,0.7735930681228638
0,0.58365398645401
0,0.5441755652427673
0,0.3803296685218811
0,0.3803296685218811
0,0.44393762946128845
0,0.885899007320404
0,0.7348923683166504
0,0.6704344749450684
0,0.7520776987075806
0,0.6748660206794739
0,0.6115754246711731
0,0.45573294162750244
0,0.7081806063652039
0,0.6583671569824219
0,0.451653391122818
0,0.7262901663780212
0,0.592755913734436
0,0.3162885308265686
0,0.6257618069648743
0,0.30354419350624084
0,0.43364217877388
0,0.43364217877388
0,0.3285994827747345
0,0.5011458396911621
0,0.6478700637817383
0,0.8880842328071594
0,0.34217268228530884
0,0.374443382024765
0,0.618784487247467
0,0.30706003308296204
0,0.664800226688385
0,0.5958635210990906
0,0.6400576829910278
0,0.6758300065994263
0,0.7000850439071655
0,0.5428412556648254
0,0.3255205750465393
0,0.8626134395599365
0,0.3001183867454529
0,0.5854598879814148
0,0.648651659488678
0,0.37254247069358826
0,0.5798220634460449
0,0.6418919563293457
0,0.4488549828529358
0,0.49738478660583496
0,0.45001327991485596
0,0.6968892812728882
0,0.664818286895752
0,0.6819205284118652
0,0.7214138507843018
0,0.6730759739875793
0,0.43393659591674805
0,0.6768032908439636
0,0.6740804314613342
0,0.7471780180931091
0,0.7095491290092468
0,0.4593293070793152
0,0.3716638386249542
0,0.631300687789917
0,0.7364391684532166
0,0.6712180972099304
0,0.7109323740005493
0,0.2954409420490265
0,0.7361281514167786
0,0.5007244348526001
0,0.6289861798286438
0,0.7333596348762512
0,0.7269675135612488
0,0.6289861798286438
0,0.5224705934524536
0,0.6884390711784363
0,0.6349632143974304
0,0.5861285924911499
0,0.6875221133232117
0,0.4318479001522064
0,0.6389970779418945
0,0.3389101028442383
0,0.22429464757442474
0,0.7964507341384888
0,0.7892937660217285
0,0.2570359408855438
0,0.2675299048423767
0,0.5001509189605713
0,0.5016367435455322
0,0.5756866931915283
0,0.5553312301635742
0,0.5553312301635742
0,0.8552265763282776
0,0.5457855463027954
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.6816546320915222
0,0.41108402609825134
0,0.5570838451385498
0,0.4896642863750458
0,0.4896642863750458
0,0.4896642863750458
0,0.4653584957122803
0,0.655319333076477
0,0.655319333076477
0,0.37583085894584656
0,0.655319333076477
0,0.42102673649787903
0,0.8401978611946106
0,0.4896642863750458
0,0.5943761467933655
0,0.7610787153244019
0,0.6403807997703552
0,0.6078380346298218
0,0.4896642863750458
0,0.4896642863750458
0,0.4896642863750458
0,0.4771195650100708
0,0.4896642863750458
0,0.5750185251235962
0,0.4849828779697418
0,0.47281649708747864
0,0.6290216445922852
0,0.7237029671669006
0,0.7237029671669006
0,0.7148289084434509
0,0.7134335041046143
0,0.7913898825645447
0,0.6335502862930298
0,0.6964246034622192
0,0.7461867928504944
0,0.6117433905601501
0,0.8343040943145752
0,0.57159423828125
0,0.4793461263179779
0,0.47988250851631165
0,0.4558824896812439
0,0.597733199596405
0,0.3825547695159912
0,0.4909069240093231
0,0.4765684902667999
0,0.5830819606781006
0,0.5023977160453796
0,0.716762900352478
0,0.6895031332969666
0,0.7591290473937988
0,0.49712222814559937
0,0.5435351133346558
0,0.5157093405723572
0,0.39814144372940063
0,0.556938111782074
0,0.4441105127334595
0,0.4735656976699829
0,0.2705380916595459
0,0.6330864429473877
0,0.33475688099861145
0,0.5221265554428101
0,0.4987579584121704
0,0.339814156293869
0,0.339814156293869
0,0.339814156293869
0,0.3025590777397156
0,0.33757638931274414
0,0.7834831476211548
0,0.3025590777397156
0,0.4657576382160187
0,0.4768911600112915
0,0.2719176709651947
0,0.3208537995815277
0,0.5726848244667053
0,0.6872803568840027
0,0.524393618106842
0,0.602963387966156
0,0.5081285834312439
0,0.7092963457107544
0,0.6410433650016785
0,0.7310155034065247
0,0.3216591477394104
0,0.5622028112411499
0,0.6640573143959045
0,0.49334195256233215
0,0.5358171463012695
0,0.5679280161857605
0,0.48470646142959595
0,0.37136200070381165
0,0.6795345544815063
0,0.7402631044387817
0,0.6162304878234863
0,0.45440220832824707
0,0.6874088048934937
0,0.6954994201660156
0,0.5245649218559265
0,0.4207601547241211
0,0.655427098274231
0,0.6519949436187744
0,0.6774144768714905
0,0.6855018138885498
0,0.3899444043636322
0,0.6583211421966553
0,0.6562719941139221
0,0.6948647499084473
0,0.434781938791275
0,0.5695544481277466
0,0.4994681477546692
0,0.5334710478782654
0,0.5882963538169861
0,0.5277400016784668
0,0.5613322257995605
0,0.3814237117767334
0,0.45413681864738464
0,0.3797798156738281
0,0.4017043113708496
0,0.44103938341140747
0,0.4613945186138153
0,0.4470115900039673
0,0.43073269724845886
0,0.44350507855415344
0,0.43965575098991394
0,0.4545409381389618
0,0.5561696887016296
0,0.4496409595012665
0,0.4432716965675354
0,0.45261555910110474
0,0.5048233270645142
0,0.3806370198726654
0,0.4629560708999634
0,0.42938870191574097
0,0.44740304350852966
0,0.46036234498023987
0,0.5102528929710388
0,0.5628401637077332
0,0.5485602021217346
0,0.24214214086532593
0,0.3156532347202301
0,0.6655133366584778
0,0.7480552196502686
0,0.6637265086174011
0,0.5973258018493652
0,0.3009672462940216
0,0.23503117263317108
0,0.4811585247516632
0,0.5823111534118652
0,0.3755651116371155
0,0.4491040110588074
0,0.38314884901046753
0,0.6600099205970764
0,0.46608754992485046
0,0.36292093992233276
0,0.2855905592441559
0,0.717822790145874
0,0.78032386302948
0,0.5490841865539551
0,0.6052771210670471
0,0.627691924571991
0,0.5971704721450806
0,0.7386481165885925
0,0.6256532073020935
0,0.5733484029769897
0,0.6612076163291931
0,0.6612076163291931
0,0.6999295949935913
0,0.6999295949935913
0,0.5700159668922424
0,0.7010617256164551
0,0.4784053862094879
0,0.2455909103155136
0,0.608893096446991
0,0.5618184208869934
0,0.3771970272064209
0,0.3819180727005005
0,0.4597381353378296
0,0.36541908979415894
0,0.6179448366165161
0,0.4863652288913727
0,0.6430527567863464
0,0.6430527567863464
0,0.6430527567863464
0,0.45868831872940063
0,0.40780919790267944
0,0.4854896664619446
0,0.46184855699539185
0,0.6272903084754944
0,0.5008108019828796
0,0.582547664642334
0,0.582547664642334
0,0.49083808064460754
0,0.3498515188694
0,0.6707653403282166
0,0.5245646834373474
0,0.45614781975746155
0,0.39293843507766724
0,0.36184877157211304
0,0.6117966175079346
0,0.3582087755203247
0,0.3582087755203247
0,0.3582087755203247
0,0.6645654439926147
0,0.4448401927947998
0,0.5407313704490662
0,0.7068976163864136
0,0.5705909729003906
0,0.6525202393531799
0,0.711179792881012
0,0.6345489621162415
0,0.3753851354122162
0,0.5119582414627075
0,0.3319292664527893
0,0.26453304290771484
0,0.37721574306488037
0,0.5435535311698914
0,0.5435535311698914
0,0.5096210241317749
0,0.5096210241317749
0,0.3671666085720062
0,0.533094048500061
0,0.533094048500061
0,0.7435236573219299
0,0.7620896100997925
0,0.4801708459854126
