subject,prediction,value
Personaggi: Madonna; Gesu' Bambino; San Giuseppe; Magi. Figure: angeli; astanti. Animali: cammello. Oggetti:turbante; ombrellino processionale.,"('__label__Religione_e_Magia',)",[1.00001001]
adorazione dei pastori,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59209263]
Laocoonte,"('__label__Mitologia_classica_e_storia_antica',)",[0.68930268]
"Figure femminili, figure maschili e animali",(),[]
pietà,"('__label__Mitologia_classica_e_storia_antica',)",[0.85815543]
angelo,"('__label__Religione_e_Magia',)",[0.87756473]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
RITRATTO DI DONNA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
paesaggio con alberi,"('__label__Natura',)",[0.9205268]
Le sfogliatrici,"('__label__Mitologia_classica_e_storia_antica',)",[0.73388517]
Morte di santa Caterina da Siena,"('__label__Religione_e_Magia',)",[0.99108601]
RITRATTO FEMMINILE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio fantastico,"('__label__Mitologia_classica_e_storia_antica',)",[0.55534309]
Comunione degli apostoli,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.95267028]
motivi decorativi vegetali e animali,"('__label__Societa_civilizzazione_cultura',)",[0.62609166]
Natura morta,"('__label__Religione_e_Magia',)",[0.80121136]
Ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
STRAGE DEGLI INNOCENTI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Soggetti sacri. Personaggi: Sant'Antonino (?) ; San Tommaso D'Aquino; SanGiovanni Evangelista; San Bernardo da Chiaravalle; San Giovannini Battista bambino; Madonna; Gesù Bambino; Sant' Anna Metterza; Trinita'; Santa Reparata; San Zanobi; San Barnaba (?); Sant' Andrea Corsini (?). Figure maschili: santi. Figure: angeli; cherubini. Abbigliamento: all'antica; contemporaneo. Oggetti: libri; croce astile; palma; pastorale; ostensorio; giglio stendardo; strumenti musicali. Architetture: gradini; nicchia.,"('__label__Religione_e_Magia',)",[1.00001001]
Scena di Caccia,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
Nereidi e tritoni,(),[]
Ritrovamento di Mosé,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
EDIFICI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"ritratto d'uomo, Ritratto di Cosimo de' Medici","('__label__Mitologia_classica_e_storia_antica',)",[0.53848821]
Sant'Antonino,"('__label__Idee_e_concetti_astratti',)",[0.63953549]
CRISTO CONSEGNA LE CHIAVI A SAN PIETRO,"('__label__Idee_e_concetti_astratti',)",[0.52877665]
Cattura di Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96990633]
presentazione di Gesù al tempio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99893314]
ECCE HOMO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Madonna con Bambino, angeli e monaci certosini che distribuiscono elemosina ai fanciulli bisognosi","('__label__Religione_e_Magia',)",[0.94114488]
Personaggi: San Francesco d'Assisi. Abbigliamento religioso: saio; cordone. Figure: monaco.,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: San Lorenzo. Figure maschili. Abbigliamento religioso. Suppellettili ecclesiastiche.,"('__label__Religione_e_Magia',)",[1.00001001]
veduta con casa di campagna e figure maschili che tendono una fune,(),[]
Personaggi: Cristo. Strumenti del martirio: braccio orizzontale della Croce. Simboli della passione: sepolcro; copertura del sepolcro.,(),[]
"Madonna della Cintola con San Lorenzo, San Tommaso e San Francesco","('__label__Religione_e_Magia',)",[1.00001001]
Madonna col Bambino,"('__label__Religione_e_Magia',)",[0.99938017]
MADONNA COL BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Martirio di san Bartolomeo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99366176]
Trinità con San Benedetto e San Giovanni Gualberto,"('__label__Religione_e_Magia',)",[1.00001001]
apparizione di Cristo risorto a Santa Maria Maddalena,"('__label__Religione_e_Magia',)",[0.99114513]
SAN CARLO BORROMEO IN PREGHIERA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
elementi decorativi,"('__label__Societa_civilizzazione_cultura',)",[0.82640052]
angeli adoranti il calice eucaristico,"('__label__Religione_e_Magia',)",[0.92371982]
fiori,"('__label__Idee_e_concetti_astratti',)",[0.73579055]
"fiori, Fiori","('__label__Mitologia_classica_e_storia_antica',)",[0.7966212]
"Fiori, Fiori","('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Cristo consegna le chiavi a San Pietro,"('__label__Religione_e_Magia',)",[0.99970901]
cristo crocifisso,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.72716445]
ASSUNZIONE DELLA MADONNA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
sant'Antonio da Padova,"('__label__Mitologia_classica_e_storia_antica',)",[0.57981879]
nevicata,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
cavallo,"('__label__Mitologia_classica_e_storia_antica',)",[0.8035897]
Madonna con Bambino e santi,"('__label__Religione_e_Magia',)",[0.99929756]
vaso di fiori,(),[]
ritratto di Pietro da Eboli,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99720103]
atrio del Duomo di Salerno,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.71569902]
madonna con bambino,(),[]
ritratto di Papa Paolo III,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.8826409]
ritratto di Pier Luigi Farnese,"('__label__Mitologia_classica_e_storia_antica',)",[0.70533353]
Ritratto di Pier Luigi Farnese,(),[]
Personaggi: Alessandro Magno; Iaddo. Ecclesiastici: sacerdoti. Guerrieri: greci. Figure. Vedute.,"('__label__Mitologia_classica_e_storia_antica',)",[0.99992764]
Personaggi: Alessandro Magno. Mezzi di trasporto: carro. Guerrieri: soldati. Figure: paggio. Animali: pantera; leone; cavallo. Vegetali: fronde di ulivo.,"('__label__Mitologia_classica_e_storia_antica',)",[0.99855137]
veduta,"('__label__Idee_e_concetti_astratti',)",[0.71972781]
Madonna con bambino,"('__label__Religione_e_Magia',)",[0.98146331]
SAN GIOVANNI BATTISTA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Madonna.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: figura maschile.,"('__label__Idee_e_concetti_astratti',)",[0.95330131]
Vaso con fiori,"('__label__Mitologia_classica_e_storia_antica',)",[0.61616504]
ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
ritratto di donna,(),[]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
Animali: levriero. Oggetti: collare.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
martirio di San Sebastiano,"('__label__Religione_e_Magia',)",[1.00001001]
MARTIRIO DI SAN SEBASTIANO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Pietro liberato dal carcere da un angelo,"('__label__Religione_e_Magia',)",[0.99929124]
Paesaggio con alberi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.67995512]
paesaggio con alberi,"('__label__Natura',)",[0.9205268]
"Personaggi: Madonna, Gesù Bambino.Attributi: falce di luna.Figure: testine alate","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96991831]
Personaggi: Madonna; Gesù Bambino. Figure maschili.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
Personaggi: Madonna; Gesù Bambino. Figure: Uomini. Oggetti: Letto.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
MADONNA ORANTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
vaso con fiori,"('__label__Mitologia_classica_e_storia_antica',)",[0.59375119]
Madonna con bambino,"('__label__Religione_e_Magia',)",[0.98146331]
Giuditta e Oloferne,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99755889]
Personaggi: S. Vincenzo Ferrer. Attributi: (S. Vincenzo Ferreri ) abiti domenicani; libro.,(),[]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Annunciazione,"('__label__Mitologia_classica_e_storia_antica',)",[0.65086597]
PAESAGGIO RURALE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MADONNA CON BAMBINO E SANTI,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
crocifissione di Cristo con la Madonna e San Giovanni evangelista,"('__label__Religione_e_Magia',)",[0.99987555]
dama con paggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.82551348]
veduta del bacino di San Marco a Venezia,"('__label__Religione_e_Magia',)",[0.99989557]
riposo durante il ritorno dall'Egitto,"('__label__Mitologia_classica_e_storia_antica',)",[0.52041292]
RITRATTO DI ECCLESIASTICO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto di ecclesiastico,"('__label__Mitologia_classica_e_storia_antica',)",[0.6658318]
"Il crescente interesse per lâarchitettura medievale nel secondo Ottocento, spinse molti artisti di questo periodo a prediligere come soggetto il suggestivo chiostro voluto dal re normanno Ruggero II. A seguito della soppressione delle corporazioni religiose, esso divenne monumento nazionale. Il quadro raffigura un lato di esso, su cui fronde e piante rampicanti proiettano ombre. Una giovane madre tiene alto il bambino con le manine protese verso i rami.","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.50089937]
Il fiume Ciane dalle rive popolate da fitti papiri è percorso da una barca su cui spiccano tre figure indistinte,"('__label__Mitologia_classica_e_storia_antica',)",[0.71798587]
"Il paesaggio è rivestito di un luminoso colore oro, punteggiato da rocce e alberi, segnato da un sentiero che si snoda in direzione di un gruppo di case. Sullo sfondo i monti, le cui vette sono celate da masse di nubi.","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.84096807]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio lacustre,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"imperatore in trionfo, Il trionfo di un imperatore romano","('__label__Mitologia_classica_e_storia_antica',)",[0.97803473]
"Santa Maria Maddalena, Santa Maria Maddalena","('__label__Religione_e_Magia',)",[1.00000989]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
"Scorcio di uno studio, ritratto riflesso su vetro, ringhiera esterna, The artist reflected at sun down",(),[]
"Donna azteca raffigurata a mezzo busto, sfondo geometrico., Aztec woman","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.87006849]
autoritratto di Luigi Bracchi,(),[]
paesaggio lacustre con pittore,(),[]
PAESAGGIO CON TORRENTE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Michele Arcangelo scaccia gli angeli ribelli dal Paradiso,"('__label__Religione_e_Magia',)",[0.99996352]
ritratto di ecclesiastico,"('__label__Mitologia_classica_e_storia_antica',)",[0.6658318]
adorazione dei re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99493444]
MARINA CON PESCATORI E BARCHE,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
Adorazione dei pastori,"('__label__Mitologia_classica_e_storia_antica',)",[0.94110233]
PAESAGGIO MONTANO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Sacra Famiglia con Sant'Antonio da Padova,"('__label__Religione_e_Magia',)",[0.79233319]
BATTAGLIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Paesaggio,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
PAESAGGIO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Annunciazione,"('__label__Mitologia_classica_e_storia_antica',)",[0.65086597]
Ritratto del cavaliere Acquaviva,"('__label__Mitologia_classica_e_storia_antica',)",[0.80593508]
SANTA CATERINA D'ALESSANDRIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
attività ed episodi miracolosi di San Francesco Saverio,"('__label__Religione_e_Magia',)",[1.00000989]
MARINA CON PESCATORI E BARCHE,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
"paesaggio marino, Veduta da Villa Ruspoli in Sorrento",(),[]
"ricevimento in casa di un dignitario cinese, Dignitario cinese che riceve in casa un altro dignitario","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.63810885]
san Giuseppe e Gesù Bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99980539]
NASCITA DI MARIA VERGINE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Santa Margherita da Cortona,"('__label__Religione_e_Magia',)",[1.00000846]
ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
Compianto sul Cristo morto,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.94312531]
RITRATTO DI DONNA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
angelo con cornucopia,"('__label__Religione_e_Magia',)",[0.76454723]
santo francescano,"('__label__Religione_e_Magia',)",[1.00001001]
"ritratto di fanciullo, Ritratto di giovanetto (del figlio ?)","('__label__Mitologia_classica_e_storia_antica',)",[0.53504574]
"figure maschili, Studio di teste","('__label__Religione_e_Magia',)",[0.69581193]
Gloria di angeli,"('__label__Religione_e_Magia',)",[0.52943641]
Tralci e grappoli d'uva,(),[]
ultima cena,(),[]
adorazione dei pastori,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.59209263]
Mazzo di fiori,(),[]
MAZZO DI FIORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Giuseppe in carcere interpreta i sogni del coppiere e del panettiere, Giuseppe in carcere interpreta i sogni del coppiere e del panettiere","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99446112]
Bambù,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Daikoku,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Bambù e passeri,(),[]
testa di Santa,"('__label__Religione_e_Magia',)",[1.00001001]
san Girolamo,"('__label__Idee_e_concetti_astratti',)",[0.59789634]
COLOMBA DELLO SPIRITO SANTO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
SACRA FAMIGLIA CON SANT'ANNA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
paesaggio,"('__label__Natura',)",[0.80811983]
passaggio del Mar Rosso,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.97297454]
Passaggio del Mar Rosso,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.94647831]
Giobbe sul letamaio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99913043]
San Luigi Gonzaga,"('__label__Religione_e_Magia',)",[1.00001001]
Ritratto di Giovan Battista Giovio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99897552]
natività di Gesù; natività,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
ritratto di Ferdinando II di Borbone,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.56977618]
"Madonna con Bambino e santi, Madonna Sistina","('__label__Religione_e_Magia',)",[0.99986064]
"ritratto d'uomo, Cavaliere in corazza e parruccone","('__label__Mitologia_classica_e_storia_antica',)",[0.5534876]
San Francesco di Paola attraversa lo stretto di Messina sul suo mantello,"('__label__Religione_e_Magia',)",[0.99993479]
Sacra famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99446809]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
Cristo benedicente,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.98436564]
Visitazione,"('__label__Mitologia_classica_e_storia_antica',)",[0.6110763]
morte di S. Francesco d'Assisi,"('__label__Religione_e_Magia',)",[0.51393861]
trionfo della Fede,"('__label__Mitologia_classica_e_storia_antica',)",[0.9819603]
Adorazione dei Re Magi,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.97232276]
MADONNA CON BAMBINO E SANTI,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
Scena di Caccia,"('__label__Mitologia_classica_e_storia_antica',)",[0.51010138]
SANTA LUCIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.71662647]
SCENA DI GENERE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
santo vescovo,"('__label__Religione_e_Magia',)",[1.00001001]
SANTO VESCOVO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Madonna; Gesù bambino.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99944919]
San Girolamo nel deserto,"('__label__Religione_e_Magia',)",[1.00001001]
Personaggi: Madonna.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
scena di battaglia,"('__label__Mitologia_classica_e_storia_antica',)",[0.95653659]
sacra famiglia con san Giovanni battista bambino,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.82798839]
Bacco e arianna,"('__label__Mitologia_classica_e_storia_antica',)",[0.99870366]
Personaggi: figure femminili; figura maschile; bambino.,"('__label__Idee_e_concetti_astratti',)",[0.85717732]
Nascita di Maria Vergine,"('__label__Religione_e_Magia',)",[0.99816662]
Personaggi: figura maschile; figura femminile.,"('__label__Essere_umano_uomo_in_generale',)",[0.97155333]
SCENA DI BATTAGLIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
Personaggi: Figura maschile; figura femminile.,"('__label__Idee_e_concetti_astratti',)",[0.95330131]
Veduta di città,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99422592]
scena di battaglia,"('__label__Mitologia_classica_e_storia_antica',)",[0.95653659]
Personaggi: figure maschili; soldati; fanti.,(),[]
paesaggio con animali,"('__label__Natura',)",[0.94547397]
RITRATTO DI DONNA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Figure: Santo apostolo.,"('__label__Religione_e_Magia',)",[0.99650484]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: don paolo Giordano duca di Bracciano.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9631108]
Soggetti profani: vergine Tuccia dimostra la propria innocenza.,"('__label__Mitologia_classica_e_storia_antica',)",[0.58396441]
Personaggi: Madonna; Bambino; Sant'Antonio da Padova; San Leonardo. Attributi: (Madonna) gigli; corona; (Sant'Antonio da Padova) libro; cuore ardente; (San Leonardo) libro; ceppi. Figure: angeli. Oggetti: trono.,"('__label__Religione_e_Magia',)",[0.99999642]
Paesaggi: marina. Figure: pescatori.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
MADONNA CON BAMBINO E SANTI,"('__label__Mitologia_classica_e_storia_antica',)",[0.53073025]
Personaggi: Sant'Ignazio di Loyola.,"('__label__Religione_e_Magia',)",[0.99103463]
Ritratto di Andrea Palladio,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99765402]
Soggetti profani: Cristo flagellato alla colonna.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99630165]
Soggetti sacri: Miracolo delle rose. Personaggi: San Nicola da Tolentino; Santa Elisabetta d'Ungheria; Ludovico di Turingia. Architetture: castello di Wartburg.,"('__label__Religione_e_Magia',)",[1.00000966]
Oggetti: cesto. Animali: colomba.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Architetture. Figure.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Cerere. Animali fantastici: fauno. Attributi: (Cerere) calice fumante; fascio di spighe. Figure: amorini; contadini.,"('__label__Religione_e_Magia',)",[0.77173483]
Paesaggio di case e figura umana,(),[]
natura morta,"('__label__Idee_e_concetti_astratti',)",[0.72452664]
NATURA MORTA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
FIGURA FEMMINILE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Figura femminile,"('__label__Idee_e_concetti_astratti',)",[0.93501359]
Personaggi: S. Giovanni Evangelista. Attributi: (S. Giovanni Evangelista) calice.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99999666]
Sacra Famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9990387]
San Michele Arcangelo,"('__label__Religione_e_Magia',)",[1.00001001]
allegoria della virtù,(),[]
figure: angeli,"('__label__Religione_e_Magia',)",[0.67194909]
FIORI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
fiori,"('__label__Idee_e_concetti_astratti',)",[0.73579055]
Bacco e Arianna,"('__label__Mitologia_classica_e_storia_antica',)",[0.99822825]
SCENA MITOLOGICA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
fiori,"('__label__Idee_e_concetti_astratti',)",[0.73579055]
BACIO DI GIUDA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
FIGURA MASCHILE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
INCORONAZIONE DI MARIA VERGINE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ANGELO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
san Michele arcangelo,(),[]
Martirio di San Sebastiano,"('__label__Religione_e_Magia',)",[1.00001001]
Sacra Famiglia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.9990387]
san Rocco,"('__label__Idee_e_concetti_astratti',)",[0.57814449]
ritratto di donna,(),[]
Ritratti: Fanny Martinelli. Interno.,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
ARCHITETTURA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
INCORONAZIONE DI MARIA VERGINE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"veduta di Moncalieri, Veduta della piazza di Moncalieri in giorno di mercato","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.70137209]
allegoria delle scienze naturali,(),[]
paesaggio fantastico,"('__label__Natura',)",[0.54895508]
ritratto di Papa Clemente XIV,"('__label__Mitologia_classica_e_storia_antica',)",[0.68862516]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
San Giuseppe,"('__label__Religione_e_Magia',)",[1.00001001]
Fede e Speranza,(),[]
allegoria dell'inverno,(),[]
FIGURA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
autoritratto di Giuseppe Bonolis,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99997568]
SAN TOMMASO D'AQUINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
PAESAGGIO CON FIGURE,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Personaggi: Sant'Anna; Maria neonata; diverse inservienti; uomini; bambini eangeli. Animali: cane. Architetture: tempietto classico; soffitto a cassettoni;arco. Oggetti: culla; letto a baldacchino; brocche; asciugamani; cesta.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96955556]
Personaggi: Ercole; Onfale; Cupido. Figure: donne; servo negro; bambini. A bbigliamento: contemporaneo. Interno. Architetture: pilastri; colonne scan alate; capitelli; archi; portali. Paesaggi. Oggetti: tendaggi; tavola; ces tino; vaso; torta; biancheria; fusi; sgabello; forbici; clava; gioielli; b ottiglia; calice. Vegetali: fiori; alberi. Animali: gatto; cane; uccello. Animali fantastici: idra. Attributi: (Cupido) arco; freccia.,(),[]
San Giuseppe,"('__label__Religione_e_Magia',)",[1.00001001]
stemma gentilizio della famiglia Medici,(),[]
MADONNA CON BAMBINO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
"Francesco Giuseppe I, Ritratto dell'imperatore Francesco Giuseppe I d'Asburgo Lorena","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99219483]
"elementi decorativi con fucili, elmetto e stella; elementi decorativi con bandiere; elementi decorativi con ghirlanda","('__label__Societa_civilizzazione_cultura',)",[0.95005035]
elementi decorativi con fucili incrociati; decorazioni a cornice con fasci littori,"('__label__Societa_civilizzazione_cultura',)",[0.74074101]
ritratto di Maria Carolina di Savoia,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99261206]
Ritratto d'uomo,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
vendita all'asta,"('__label__Mitologia_classica_e_storia_antica',)",[0.88374323]
"Cristo caccia i mercanti dal tempio, La cacciata dei Mercanti dal tempio","('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.99041802]
Crocifissione di Cristo,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.96990633]
Paesaggio con animali,"('__label__Idee_e_concetti_astratti',)",[0.58934617]
Paesaggio con rovine,"('__label__Mitologia_classica_e_storia_antica',)",[0.81070727]
Ritratto di donna,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.93117166]
San Gerolamo,"('__label__Religione_e_Magia',)",[1.00001001]
SANTA CECILIA,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
MOSE'E IL SERPENTE DI BRONZO,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
San Giovannino con l'agnello,"('__label__Religione_e_Magia',)",[1.00001001]
Santa Maria Maddalena,"('__label__Religione_e_Magia',)",[1.0000087]
"Madonna con Bambino, San Giorgio e San Pasquale Baylon","('__label__Religione_e_Magia',)",[1.00001001]
Madonna immacolata,"('__label__Religione_e_Magia',)",[0.99993289]
MOTIVI DECORATIVI FLOREALI,"('__label__Mitologia_classica_e_storia_antica',)",[0.73431683]
Soggetti sacri: storie della natività di Gesù.,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento)',)",[0.62225991]
Soggetti sacri: battesimo di Cristo.,"('__label__Religione_e_Magia',)",[0.80814385]
Madonna con Bambino,"('__label__Religione_e_Magia',)",[0.99929744]
Personaggi: Madonna; Gesù Bambino; San Francesco; San Bernardino da Siena. Figure: angeli; serafini; confrati della confraternita della Giustizia; c ittadini. Vedute: città di Perugia.,"('__label__Religione_e_Magia',)",[1.00000644]
Madonna con bambino,"('__label__Religione_e_Magia',)",[0.98146331]
